Sample name: Tissue-Resistant-7-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      1298         1298         1298         1298.00    
nEvalVariants    known    174          174          174          174.00     
nEvalVariants    novel    1124         1124         1124         1124.00    
nSNPs            all      1137         1137         1137         1137.00    
nSNPs            known    167          167          167          167.00     
nSNPs            novel    970          970          970          970.00     
nInsertions      all      74           74           74           74.00      
nInsertions      known    4            4            4            4.00       
nInsertions      novel    70           70           70           70.00      
nDeletions       all      62           62           62           62.00      
nDeletions       known    2            2            2            2.00       
nDeletions       novel    60           60           60           60.00      
nVariantsAtComp  all      6            174          73           84.33      
nVariantsAtComp  known    6            174          20           66.67      
nVariantsAtComp  novel    0            0            53           17.67      
compRate         all      0.46         13.41        5.62         6.50       
compRate         known    3.45         100.00       11.49        38.31      
compRate         novel    0.00         0.00         4.72         1.57       
nConcordant      all      5            136          53           64.67      
nConcordant      known    5            136          18           53.00      
nConcordant      novel    0            0            35           11.67      
concordantRate   all      83.33        78.16        72.60        78.03      
concordantRate   known    83.33        78.16        90.00        83.83      
concordantRate   novel    0.00         0.00         66.04        22.01      
variantRate      all      0.00000041   0.00000041   0.00000041   0.00       
variantRate      known    0.00000006   0.00000006   0.00000006   0.00       
variantRate      novel    0.00000036   0.00000036   0.00000036   0.00       
basesPerVariant  all      2416919.00   2416919.00   2416919.00   2416919.00 
basesPerVariant  known    18029662.00  18029662.00  18029662.00  18029662.00
basesPerVariant  novel    2791068.00   2791068.00   2791068.00   2791068.00 
hetHomRatio      all      163.75       163.75       163.75       163.75     
hetHomRatio      known    29.83        29.83        29.83        29.83      
hetHomRatio      novel    565.50       565.50       565.50       565.50     
tiTvRatio        all      0.83         0.83         0.83         0.83       
tiTvRatio        known    1.46         1.46         1.46         1.46       
tiTvRatio        novel    0.75         0.75         0.75         0.75       
