Sample name: Tissue-Resistant-9-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      4906         4906         4906         4906.00    
nEvalVariants    known    298          298          298          298.00     
nEvalVariants    novel    4608         4608         4608         4608.00    
nSNPs            all      4892         4892         4892         4892.00    
nSNPs            known    297          297          297          297.00     
nSNPs            novel    4595         4595         4595         4595.00    
nInsertions      all      4            4            4            4.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    4            4            4            4.00       
nDeletions       all      7            7            7            7.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    7            7            7            7.00       
nVariantsAtComp  all      5            298          286          196.33     
nVariantsAtComp  known    5            298          34           112.33     
nVariantsAtComp  novel    0            0            252          84.00      
compRate         all      0.10         6.07         5.83         4.00       
compRate         known    1.68         100.00       11.41        37.70      
compRate         novel    0.00         0.00         5.47         1.82       
nConcordant      all      0            57           103          53.33      
nConcordant      known    0            57           11           22.67      
nConcordant      novel    0            0            92           30.67      
concordantRate   all      0.00         19.13        36.01        18.38      
concordantRate   known    0.00         19.13        32.35        17.16      
concordantRate   novel    0.00         0.00         36.51        12.17      
variantRate      all      0.00000156   0.00000156   0.00000156   0.00       
variantRate      known    0.00000009   0.00000009   0.00000009   0.00       
variantRate      novel    0.00000147   0.00000147   0.00000147   0.00       
basesPerVariant  all      639453.00    639453.00    639453.00    639453.00  
basesPerVariant  known    10527386.00  10527386.00  10527386.00  10527386.00
basesPerVariant  novel    680807.00    680807.00    680807.00    680807.00  
hetHomRatio      all      4908.00      4908.00      4908.00      4908.00    
hetHomRatio      known    299.00       299.00       299.00       299.00     
hetHomRatio      novel    4609.00      4609.00      4609.00      4609.00    
tiTvRatio        all      0.01         0.01         0.01         0.01       
tiTvRatio        known    0.06         0.06         0.06         0.06       
tiTvRatio        novel    0.01         0.01         0.01         0.01       
