Sample name: Tissue-Resistant-9-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      34523        34523       34523       34523.00  
nEvalVariants    known    2019         2019        2019        2019.00   
nEvalVariants    novel    32504        32504       32504       32504.00  
nSNPs            all      34508        34508       34508       34508.00  
nSNPs            known    2007         2007        2007        2007.00   
nSNPs            novel    32501        32501       32501       32501.00  
nInsertions      all      6            6           6           6.00      
nInsertions      known    6            6           6           6.00      
nInsertions      novel    0            0           0           0.00      
nDeletions       all      9            9           9           9.00      
nDeletions       known    6            6           6           6.00      
nDeletions       novel    3            3           3           3.00      
nVariantsAtComp  all      46           2019        1915        1326.67   
nVariantsAtComp  known    46           2019        213         759.33    
nVariantsAtComp  novel    0            0           1702        567.33    
compRate         all      0.13         5.85        5.55        3.84      
compRate         known    2.28         100.00      10.55       37.61     
compRate         novel    0.00         0.00        5.24        1.75      
nConcordant      all      3            255         696         318.00    
nConcordant      known    3            255         51          103.00    
nConcordant      novel    0            0           645         215.00    
concordantRate   all      6.52         12.63       36.34       18.50     
concordantRate   known    6.52         12.63       23.94       14.36     
concordantRate   novel    0.00         0.00        37.90       12.63     
variantRate      all      0.00001100   0.00001100  0.00001100  0.00      
variantRate      known    0.00000064   0.00000064  0.00000064  0.00      
variantRate      novel    0.00001036   0.00001036  0.00001036  0.00      
basesPerVariant  all      90871.00     90871.00    90871.00    90871.00  
basesPerVariant  known    1553819.00   1553819.00  1553819.00  1553819.00
basesPerVariant  novel    96516.00     96516.00    96516.00    96516.00  
hetHomRatio      all      3451.30      3451.30     3451.30     3451.30   
hetHomRatio      known    223.33       223.33      223.33      223.33    
hetHomRatio      novel    32503.00     32503.00    32503.00    32503.00  
tiTvRatio        all      0.00         0.00        0.00        0.00      
tiTvRatio        known    0.01         0.01        0.01        0.01      
tiTvRatio        novel    0.00         0.00        0.00        0.00      
