Sample name: Tissue-Resistant-9-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      608          608          608          608.00     
nEvalVariants    known    205          205          205          205.00     
nEvalVariants    novel    403          403          403          403.00     
nSNPs            all      495          495          495          495.00     
nSNPs            known    195          195          195          195.00     
nSNPs            novel    300          300          300          300.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      83           205          46           111.33     
nVariantsAtComp  known    83           205          39           109.00     
nVariantsAtComp  novel    0            0            7            2.33       
compRate         all      13.65        33.72        7.57         18.31      
compRate         known    40.49        100.00       19.02        53.17      
compRate         novel    0.00         0.00         1.74         0.58       
nConcordant      all      83           180          35           99.33      
nConcordant      known    83           180          31           98.00      
nConcordant      novel    0            0            4            1.33       
concordantRate   all      100.00       87.80        76.09        87.96      
concordantRate   known    100.00       87.80        79.49        89.10      
concordantRate   novel    0.00         0.00         57.14        19.05      
variantRate      all      0.00000019   0.00000019   0.00000019   0.00       
variantRate      known    0.00000007   0.00000007   0.00000007   0.00       
variantRate      novel    0.00000013   0.00000013   0.00000013   0.00       
basesPerVariant  all      5159804.00   5159804.00   5159804.00   5159804.00 
basesPerVariant  known    15303225.00  15303225.00  15303225.00  15303225.00
basesPerVariant  novel    7784519.00   7784519.00   7784519.00   7784519.00 
hetHomRatio      all      3.39         3.39         3.39         3.39       
hetHomRatio      known    1.68         1.68         1.68         1.68       
hetHomRatio      novel    6.93         6.93         6.93         6.93       
tiTvRatio        all      0.43         0.43         0.43         0.43       
tiTvRatio        known    1.27         1.27         1.27         1.27       
tiTvRatio        novel    0.15         0.15         0.15         0.15       
