Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      799          799         799         799.00    
nSNPs            known    529          529         529         529.00    
nSNPs            novel    270          270         270         270.00    
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      9.97         53.79       6.99        23.58     
compRate         known    18.53        100.00      11.07       43.20     
compRate         novel    0.00         0.00        2.25        0.75      
basesPerVariant  all      2334197.00   2334197.00  2334197.00  2334197.00
basesPerVariant  known    4339088.00   4339088.00  4339088.00  4339088.00
basesPerVariant  novel    5051789.00   5051789.00  5051789.00  5051789.00
nEvalVariants    all      1,344        1,344       1,344       1344.00   
nEvalVariants    known    723          723         723         723.00    
nEvalVariants    novel    621          621         621         621.00    
nConcordant      all      133          522         76          243.67    
nConcordant      known    133          522         66          240.33    
nConcordant      novel    0            0           10          3.33      
hetHomRatio      all      2.87         2.87        2.87        2.87      
hetHomRatio      known    2.02         2.02        2.02        2.02      
hetHomRatio      novel    5.54         5.54        5.54        5.54      
concordantRate   all      99.25        72.20       80.85       84.10     
concordantRate   known    99.25        72.20       82.50       84.65     
concordantRate   novel    0.00         0.00        71.43       23.81     
nVariantsAtComp  all      134          723         94          317.00    
nVariantsAtComp  known    134          723         80          312.33    
nVariantsAtComp  novel    0            0           14          4.67      
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      1.38         1.38        1.38        1.38      
tiTvRatio        known    2.39         2.39        2.39        2.39      
tiTvRatio        novel    0.50         0.50        0.50        0.50      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
