Sample name: Tissue-Sensitive-8-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      329          329          329          329.00     
nEvalVariants    known    147          147          147          147.00     
nEvalVariants    novel    182          182          182          182.00     
nSNPs            all      221          221          221          221.00     
nSNPs            known    131          131          131          131.00     
nSNPs            novel    90           90           90           90.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      40           147          41           76.00      
nVariantsAtComp  known    40           147          33           73.33      
nVariantsAtComp  novel    0            0            8            2.67       
compRate         all      12.16        44.68        12.46        23.10      
compRate         known    27.21        100.00       22.45        49.89      
compRate         novel    0.00         0.00         4.40         1.47       
nConcordant      all      39           128          30           65.67      
nConcordant      known    39           128          27           64.67      
nConcordant      novel    0            0            3            1.00       
concordantRate   all      97.50        87.07        73.17        85.91      
concordantRate   known    97.50        87.07        81.82        88.80      
concordantRate   novel    0.00         0.00         37.50        12.50      
variantRate      all      0.00000010   0.00000010   0.00000010   0.00       
variantRate      known    0.00000005   0.00000005   0.00000005   0.00       
variantRate      novel    0.00000006   0.00000006   0.00000006   0.00       
basesPerVariant  all      9535444.00   9535444.00   9535444.00   9535444.00 
basesPerVariant  known    21341233.00  21341233.00  21341233.00  21341233.00
basesPerVariant  novel    17237149.00  17237149.00  17237149.00  17237149.00
hetHomRatio      all      3.65         3.65         3.65         3.65       
hetHomRatio      known    2.39         2.39         2.39         2.39       
hetHomRatio      novel    6.39         6.39         6.39         6.39       
tiTvRatio        all      0.94         0.94         0.94         0.94       
tiTvRatio        known    1.43         1.43         1.43         1.43       
tiTvRatio        novel    0.50         0.50         0.50         0.50       
