Sample name: Tissue-Sensitive-8-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      1268         1268         1268         1268.00    
nEvalVariants    known    116          116          116          116.00     
nEvalVariants    novel    1152         1152         1152         1152.00    
nSNPs            all      1251         1251         1251         1251.00    
nSNPs            known    103          103          103          103.00     
nSNPs            novel    1148         1148         1148         1148.00    
nInsertions      all      10           10           10           10.00      
nInsertions      known    9            9            9            9.00       
nInsertions      novel    1            1            1            1.00       
nDeletions       all      7            7            7            7.00       
nDeletions       known    4            4            4            4.00       
nDeletions       novel    3            3            3            3.00       
nVariantsAtComp  all      6            116          94           72.00      
nVariantsAtComp  known    6            116          21           47.67      
nVariantsAtComp  novel    0            0            73           24.33      
compRate         all      0.47         9.15         7.41         5.68       
compRate         known    5.17         100.00       18.10        41.09      
compRate         novel    0.00         0.00         6.34         2.11       
nConcordant      all      1            39           51           30.33      
nConcordant      known    1            39           14           18.00      
nConcordant      novel    0            0            37           12.33      
concordantRate   all      16.67        33.62        54.26        34.85      
concordantRate   known    16.67        33.62        66.67        38.99      
concordantRate   novel    0.00         0.00         50.68        16.89      
variantRate      all      0.00000040   0.00000040   0.00000040   0.00       
variantRate      known    0.00000004   0.00000004   0.00000004   0.00       
variantRate      novel    0.00000037   0.00000037   0.00000037   0.00       
basesPerVariant  all      2474101.00   2474101.00   2474101.00   2474101.00 
basesPerVariant  known    27044493.00  27044493.00  27044493.00  27044493.00
basesPerVariant  novel    2723230.00   2723230.00   2723230.00   2723230.00 
hetHomRatio      all      157.50       157.50       157.50       157.50     
hetHomRatio      known    15.57        15.57        15.57        15.57      
hetHomRatio      novel    1151.00      1151.00      1151.00      1151.00    
tiTvRatio        all      0.04         0.04         0.04         0.04       
tiTvRatio        known    0.16         0.16         0.16         0.16       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
