Sample name: Tissue-Resistant-7-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      664          664          664          664.00     
nEvalVariants    known    69           69           69           69.00      
nEvalVariants    novel    595          595          595          595.00     
nSNPs            all      565          565          565          565.00     
nSNPs            known    69           69           69           69.00      
nSNPs            novel    496          496          496          496.00     
nInsertions      all      40           40           40           40.00      
nInsertions      known    0            0            0            0.00       
nInsertions      novel    40           40           40           40.00      
nDeletions       all      44           44           44           44.00      
nDeletions       known    0            0            0            0.00       
nDeletions       novel    44           44           44           44.00      
nVariantsAtComp  all      4            69           48           40.33      
nVariantsAtComp  known    4            69           9            27.33      
nVariantsAtComp  novel    0            0            39           13.00      
compRate         all      0.60         10.39        7.23         6.07       
compRate         known    5.80         100.00       13.04        39.61      
compRate         novel    0.00         0.00         6.55         2.18       
nConcordant      all      3            51           33           29.00      
nConcordant      known    3            51           7            20.33      
nConcordant      novel    0            0            26           8.67       
concordantRate   all      75.00        73.91        68.75        72.55      
concordantRate   known    75.00        73.91        77.78        75.56      
concordantRate   novel    0.00         0.00         66.67        22.22      
variantRate      all      0.00000021   0.00000021   0.00000021   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000019   0.00000019   0.00000019   0.00       
basesPerVariant  all      4724640.00   4724640.00   4724640.00   4724640.00 
basesPerVariant  known    45466105.00  45466105.00  45466105.00  45466105.00
basesPerVariant  novel    5272539.00   5272539.00   5272539.00   5272539.00 
hetHomRatio      all      666.00       666.00       666.00       666.00     
hetHomRatio      known    70.00        70.00        70.00        70.00      
hetHomRatio      novel    596.00       596.00       596.00       596.00     
tiTvRatio        all      0.58         0.58         0.58         0.58       
tiTvRatio        known    0.97         0.97         0.97         0.97       
tiTvRatio        novel    0.54         0.54         0.54         0.54       
