Sample name: Tissue-Resistant-7-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      747          747          747          747.00     
nEvalVariants    known    107          107          107          107.00     
nEvalVariants    novel    640          640          640          640.00     
nSNPs            all      734          734          734          734.00     
nSNPs            known    96           96           96           96.00      
nSNPs            novel    638          638          638          638.00     
nInsertions      all      7            7            7            7.00       
nInsertions      known    7            7            7            7.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      6            6            6            6.00       
nDeletions       known    4            4            4            4.00       
nDeletions       novel    2            2            2            2.00       
nVariantsAtComp  all      0            107          65           57.33      
nVariantsAtComp  known    0            107          17           41.33      
nVariantsAtComp  novel    0            0            48           16.00      
compRate         all      0.00         14.32        8.70         7.67       
compRate         known    0.00         100.00       15.89        38.63      
compRate         novel    0.00         0.00         7.50         2.50       
nConcordant      all      0            77           41           39.33      
nConcordant      known    0            77           12           29.67      
nConcordant      novel    0            0            29           9.67       
concordantRate   all      0.00         71.96        63.08        45.01      
concordantRate   known    0.00         71.96        70.59        47.52      
concordantRate   novel    0.00         0.00         60.42        20.14      
variantRate      all      0.00000024   0.00000024   0.00000024   0.00       
variantRate      known    0.00000003   0.00000003   0.00000003   0.00       
variantRate      novel    0.00000020   0.00000020   0.00000020   0.00       
basesPerVariant  all      4199680.00   4199680.00   4199680.00   4199680.00 
basesPerVariant  known    29319264.00  29319264.00  29319264.00  29319264.00
basesPerVariant  novel    4901814.00   4901814.00   4901814.00   4901814.00 
hetHomRatio      all      123.50       123.50       123.50       123.50     
hetHomRatio      known    20.40        20.40        20.40        20.40      
hetHomRatio      novel    639.00       639.00       639.00       639.00     
tiTvRatio        all      0.38         0.38         0.38         0.38       
tiTvRatio        known    0.75         0.75         0.75         0.75       
tiTvRatio        novel    0.34         0.34         0.34         0.34       
