Sample name: Tissue-Resistant-7-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      252          252          252          252.00     
nEvalVariants    known    103          103          103          103.00     
nEvalVariants    novel    149          149          149          149.00     
nSNPs            all      173          173          173          173.00     
nSNPs            known    92           92           92           92.00      
nSNPs            novel    81           81           81           81.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      5            103          36           48.00      
nVariantsAtComp  known    5            103          24           44.00      
nVariantsAtComp  novel    0            0            12           4.00       
compRate         all      1.98         40.87        14.29        19.05      
compRate         known    4.85         100.00       23.30        42.72      
compRate         novel    0.00         0.00         8.05         2.68       
nConcordant      all      5            88           26           39.67      
nConcordant      known    5            88           17           36.67      
nConcordant      novel    0            0            9            3.00       
concordantRate   all      100.00       85.44        72.22        85.89      
concordantRate   known    100.00       85.44        70.83        85.42      
concordantRate   novel    0.00         0.00         75.00        25.00      
variantRate      all      0.00000008   0.00000008   0.00000008   0.00       
variantRate      known    0.00000003   0.00000003   0.00000003   0.00       
variantRate      novel    0.00000005   0.00000005   0.00000005   0.00       
basesPerVariant  all      12449052.00  12449052.00  12449052.00  12449052.00
basesPerVariant  known    30457876.00  30457876.00  30457876.00  30457876.00
basesPerVariant  novel    21054773.00  21054773.00  21054773.00  21054773.00
hetHomRatio      all      10.08        10.08        10.08        10.08      
hetHomRatio      known    6.87         6.87         6.87         6.87       
hetHomRatio      novel    14.90        14.90        14.90        14.90      
tiTvRatio        all      0.59         0.59         0.59         0.59       
tiTvRatio        known    0.92         0.92         0.92         0.92       
tiTvRatio        novel    0.33         0.33         0.33         0.33       
