Sample name: Tissue-Resistant-10-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      5936         5936        5936        5936.00   
nEvalVariants    known    372          372         372         372.00    
nEvalVariants    novel    5564         5564        5564        5564.00   
nSNPs            all      5918         5918        5918        5918.00   
nSNPs            known    362          362         362         362.00    
nSNPs            novel    5556         5556        5556        5556.00   
nInsertions      all      10           10          10          10.00     
nInsertions      known    7            7           7           7.00      
nInsertions      novel    3            3           3           3.00      
nDeletions       all      8            8           8           8.00      
nDeletions       known    3            3           3           3.00      
nDeletions       novel    5            5           5           5.00      
nVariantsAtComp  all      10           372         400         260.67    
nVariantsAtComp  known    10           372         49          143.67    
nVariantsAtComp  novel    0            0           351         117.00    
compRate         all      0.17         6.27        6.74        4.39      
compRate         known    2.69         100.00      13.17       38.62     
compRate         novel    0.00         0.00        6.31        2.10      
nConcordant      all      2            81          142         75.00     
nConcordant      known    2            81          17          33.33     
nConcordant      novel    0            0           125         41.67     
concordantRate   all      20.00        21.77       35.50       25.76     
concordantRate   known    20.00        21.77       34.69       25.49     
concordantRate   novel    0.00         0.00        35.61       11.87     
variantRate      all      0.00000189   0.00000189  0.00000189  0.00      
variantRate      known    0.00000012   0.00000012  0.00000012  0.00      
variantRate      novel    0.00000177   0.00000177  0.00000177  0.00      
basesPerVariant  all      528497.00    528497.00   528497.00   528497.00 
basesPerVariant  known    8433229.00   8433229.00  8433229.00  8433229.00
basesPerVariant  novel    563832.00    563832.00   563832.00   563832.00 
hetHomRatio      all      493.67       493.67      493.67      493.67    
hetHomRatio      known    45.50        45.50       45.50       45.50     
hetHomRatio      novel    1390.00      1390.00     1390.00     1390.00   
tiTvRatio        all      0.01         0.01        0.01        0.01      
tiTvRatio        known    0.05         0.05        0.05        0.05      
tiTvRatio        novel    0.01         0.01        0.01        0.01      
