Sample name: Tissue-Resistant-10-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      558          558          558          558.00     
nEvalVariants    known    294          294          294          294.00     
nEvalVariants    novel    264          264          264          264.00     
nSNPs            all      421          421          421          421.00     
nSNPs            known    280          280          280          280.00     
nSNPs            novel    141          141          141          141.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      132          294          60           162.00     
nVariantsAtComp  known    132          294          50           158.67     
nVariantsAtComp  novel    0            0            10           3.33       
compRate         all      23.66        52.69        10.75        29.03      
compRate         known    44.90        100.00       17.01        53.97      
compRate         novel    0.00         0.00         3.79         1.26       
nConcordant      all      132          277          47           152.00     
nConcordant      known    132          277          41           150.00     
nConcordant      novel    0            0            6            2.00       
concordantRate   all      100.00       94.22        78.33        90.85      
concordantRate   known    100.00       94.22        82.00        92.07      
concordantRate   novel    0.00         0.00         60.00        20.00      
variantRate      all      0.00000018   0.00000018   0.00000018   0.00       
variantRate      known    0.00000009   0.00000009   0.00000009   0.00       
variantRate      novel    0.00000008   0.00000008   0.00000008   0.00       
basesPerVariant  all      5622152.00   5622152.00   5622152.00   5622152.00 
basesPerVariant  known    10670616.00  10670616.00  10670616.00  10670616.00
basesPerVariant  novel    11883186.00  11883186.00  11883186.00  11883186.00
hetHomRatio      all      1.87         1.87         1.87         1.87       
hetHomRatio      known    1.32         1.32         1.32         1.32       
hetHomRatio      novel    3.47         3.47         3.47         3.47       
tiTvRatio        all      0.97         0.97         0.97         0.97       
tiTvRatio        known    1.62         1.62         1.62         1.62       
tiTvRatio        novel    0.32         0.32         0.32         0.32       
