Sample name: Tissue-Sensitive-3-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      1232         1232         1232         1232.00    
nEvalVariants    known    205          205          205          205.00     
nEvalVariants    novel    1027         1027         1027         1027.00    
nSNPs            all      1074         1074         1074         1074.00    
nSNPs            known    68           68           68           68.00      
nSNPs            novel    1006         1006         1006         1006.00    
nInsertions      all      60           60           60           60.00      
nInsertions      known    56           56           56           56.00      
nInsertions      novel    4            4            4            4.00       
nDeletions       all      89           89           89           89.00      
nDeletions       known    72           72           72           72.00      
nDeletions       novel    17           17           17           17.00      
nVariantsAtComp  all      2            205          60           89.00      
nVariantsAtComp  known    2            205          15           74.00      
nVariantsAtComp  novel    0            0            45           15.00      
compRate         all      0.16         16.64        4.87         7.22       
compRate         known    0.98         100.00       7.32         36.10      
compRate         novel    0.00         0.00         4.38         1.46       
nConcordant      all      0            148          27           58.33      
nConcordant      known    0            148          8            52.00      
nConcordant      novel    0            0            19           6.33       
concordantRate   all      0.00         72.20        45.00        39.07      
concordantRate   known    0.00         72.20        53.33        41.84      
concordantRate   novel    0.00         0.00         42.22        14.07      
variantRate      all      0.00000039   0.00000039   0.00000039   0.00       
variantRate      known    0.00000007   0.00000007   0.00000007   0.00       
variantRate      novel    0.00000033   0.00000033   0.00000033   0.00       
basesPerVariant  all      2546397.00   2546397.00   2546397.00   2546397.00 
basesPerVariant  known    15303225.00  15303225.00  15303225.00  15303225.00
basesPerVariant  novel    3054684.00   3054684.00   3054684.00   3054684.00 
hetHomRatio      all      19.88        19.88        19.88        19.88      
hetHomRatio      known    2.73         2.73         2.73         2.73       
hetHomRatio      novel    255.75       255.75       255.75       255.75     
tiTvRatio        all      0.04         0.04         0.04         0.04       
tiTvRatio        known    0.24         0.24         0.24         0.24       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
