Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nSNPs            all      73           73           73           73.00      
nSNPs            known    22           22           22           22.00      
nSNPs            novel    51           51           51           51.00      
nDeletions       all      16           16           16           16.00      
nDeletions       known    9            9            9            9.00       
nDeletions       novel    7            7            7            7.00       
compRate         all      3.16         35.79        8.42         15.79      
compRate         known    8.82         100.00       14.71        41.18      
compRate         novel    0.00         0.00         4.92         1.64       
basesPerVariant  all      33022750.00  33022750.00  33022750.00  33022750.00
basesPerVariant  known    92269448.00  92269448.00  92269448.00  92269448.00
basesPerVariant  novel    51428873.00  51428873.00  51428873.00  51428873.00
nEvalVariants    all      95           95           95           95.00      
nEvalVariants    known    34           34           34           34.00      
nEvalVariants    novel    61           61           61           61.00      
nConcordant      all      2            29           6            12.33      
nConcordant      known    2            29           4            11.67      
nConcordant      novel    0            0            2            0.67       
hetHomRatio      all      18.17        18.17        18.17        18.17      
hetHomRatio      known    6.60         6.60         6.60         6.60       
hetHomRatio      novel    76.00        76.00        76.00        76.00      
concordantRate   all      66.67        85.29        75.00        75.65      
concordantRate   known    66.67        85.29        80.00        77.32      
concordantRate   novel    0.00         0.00         66.67        22.22      
nVariantsAtComp  all      3            34           8            15.00      
nVariantsAtComp  known    3            34           5            14.00      
nVariantsAtComp  novel    0            0            3            1.00       
variantRate      all      0.00         0.00         0.00         0.00       
variantRate      known    0.00         0.00         0.00         0.00       
variantRate      novel    0.00         0.00         0.00         0.00       
tiTvRatio        all      0.35         0.35         0.35         0.35       
tiTvRatio        known    1.75         1.75         1.75         1.75       
tiTvRatio        novel    0.11         0.11         0.11         0.11       
nInsertions      all      6            6            6            6.00       
nInsertions      known    3            3            3            3.00       
nInsertions      novel    3            3            3            3.00       
