Sample name: Tissue-Sensitive-10-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      137          137          137          137.00     
nEvalVariants    known    47           47           47           47.00      
nEvalVariants    novel    90           90           90           90.00      
nSNPs            all      89           89           89           89.00      
nSNPs            known    42           42           42           42.00      
nSNPs            novel    47           47           47           47.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      1            47           25           24.33      
nVariantsAtComp  known    1            47           16           21.33      
nVariantsAtComp  novel    0            0            9            3.00       
compRate         all      0.73         34.31        18.25        17.76      
compRate         known    2.13         100.00       34.04        45.39      
compRate         novel    0.00         0.00         10.00        3.33       
nConcordant      all      1            40           17           19.33      
nConcordant      known    1            40           13           18.00      
nConcordant      novel    0            0            4            1.33       
concordantRate   all      100.00       85.11        68.00        84.37      
concordantRate   known    100.00       85.11        81.25        88.79      
concordantRate   novel    0.00         0.00         44.44        14.81      
variantRate      all      0.00000004   0.00000004   0.00000004   0.00       
variantRate      known    0.00000001   0.00000001   0.00000001   0.00       
variantRate      novel    0.00000003   0.00000003   0.00000003   0.00       
basesPerVariant  all      22898987.00  22898987.00  22898987.00  22898987.00
basesPerVariant  known    66748112.00  66748112.00  66748112.00  66748112.00
basesPerVariant  novel    34857347.00  34857347.00  34857347.00  34857347.00
hetHomRatio      all      17.13        17.13        17.13        17.13      
hetHomRatio      known    23.50        23.50        23.50        23.50      
hetHomRatio      novel    15.00        15.00        15.00        15.00      
tiTvRatio        all      0.68         0.68         0.68         0.68       
tiTvRatio        known    1.10         1.10         1.10         1.10       
tiTvRatio        novel    0.42         0.42         0.42         0.42       
