Sample name: Tissue-Sensitive-10-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      814          814          814          814.00     
nEvalVariants    known    56           56           56           56.00      
nEvalVariants    novel    758          758          758          758.00     
nSNPs            all      809          809          809          809.00     
nSNPs            known    52           52           52           52.00      
nSNPs            novel    757          757          757          757.00     
nInsertions      all      1            1            1            1.00       
nInsertions      known    1            1            1            1.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      4            4            4            4.00       
nDeletions       known    3            3            3            3.00       
nDeletions       novel    1            1            1            1.00       
nVariantsAtComp  all      1            56           53           36.67      
nVariantsAtComp  known    1            56           8            21.67      
nVariantsAtComp  novel    0            0            45           15.00      
compRate         all      0.12         6.88         6.51         4.50       
compRate         known    1.79         100.00       14.29        38.69      
compRate         novel    0.00         0.00         5.94         1.98       
nConcordant      all      0            10           21           10.33      
nConcordant      known    0            10           6            5.33       
nConcordant      novel    0            0            15           5.00       
concordantRate   all      0.00         17.86        39.62        19.16      
concordantRate   known    0.00         17.86        75.00        30.95      
concordantRate   novel    0.00         0.00         33.33        11.11      
variantRate      all      0.00000026   0.00000026   0.00000026   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000024   0.00000024   0.00000024   0.00       
basesPerVariant  all      3854006.00   3854006.00   3854006.00   3854006.00 
basesPerVariant  known    56020736.00  56020736.00  56020736.00  56020736.00
basesPerVariant  novel    4138735.00   4138735.00   4138735.00   4138735.00 
hetHomRatio      all      270.33       270.33       270.33       270.33     
hetHomRatio      known    17.67        17.67        17.67        17.67      
hetHomRatio      novel    758.00       758.00       758.00       758.00     
tiTvRatio        all      0.05         0.05         0.05         0.05       
tiTvRatio        known    0.04         0.04         0.04         0.04       
tiTvRatio        novel    0.05         0.05         0.05         0.05       
