Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      1,659        1,659       1,659       1659.00   
nSNPs            known    1,364        1,364       1,364       1364.00   
nSNPs            novel    295          295         295         295.00    
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      22.42        67.13       7.10        32.22     
compRate         known    33.39        100.00      9.96        47.78     
compRate         novel    0.00         0.00        1.26        0.42      
basesPerVariant  all      1295277.00   1295277.00  1295277.00  1295277.00
basesPerVariant  known    1929373.00   1929373.00  1929373.00  1929373.00
basesPerVariant  novel    3941157.00   3941157.00  3941157.00  3941157.00
nEvalVariants    all      2,422        2,422       2,422       2422.00   
nEvalVariants    known    1,626        1,626       1,626       1626.00   
nEvalVariants    novel    796          796         796         796.00    
nConcordant      all      540          1,346       143         676.33    
nConcordant      known    540          1,346       139         675.00    
nConcordant      novel    0            0           4           1.33      
hetHomRatio      all      1.56         1.56        1.56        1.56      
hetHomRatio      known    1.31         1.31        1.31        1.31      
hetHomRatio      novel    2.59         2.59        2.59        2.59      
concordantRate   all      99.45        82.78       83.14       88.46     
concordantRate   known    99.45        82.78       85.80       89.34     
concordantRate   novel    0.00         0.00        40.00       13.33     
nVariantsAtComp  all      543          1,626       172         780.33    
nVariantsAtComp  known    543          1,626       162         777.00    
nVariantsAtComp  novel    0            0           10          3.33      
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      1.97         1.97        1.97        1.97      
tiTvRatio        known    2.58         2.58        2.58        2.58      
tiTvRatio        novel    0.66         0.66        0.66        0.66      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
