Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nSNPs            all      912          912          912          912.00     
nSNPs            known    84           84           84           84.00      
nSNPs            novel    828          828          828          828.00     
nDeletions       all      141          141          141          141.00     
nDeletions       known    113          113          113          113.00     
nDeletions       novel    28           28           28           28.00      
compRate         all      1.10         26.08        5.18         10.79      
compRate         known    4.23         100.00       7.49         37.24      
compRate         novel    0.00         0.00         4.37         1.46       
basesPerVariant  all      2665387.00   2665387.00   2665387.00   2665387.00 
basesPerVariant  known    10218766.00  10218766.00  10218766.00  10218766.00
basesPerVariant  novel    3605932.00   3605932.00   3605932.00   3605932.00 
nEvalVariants    all      1,177        1,177        1,177        1177.00    
nEvalVariants    known    307          307          307          307.00     
nEvalVariants    novel    870          870          870          870.00     
nConcordant      all      12           244          37           97.67      
nConcordant      known    12           244          19           91.67      
nConcordant      novel    0            0            18           6.00       
hetHomRatio      all      7.59         7.59         7.59         7.59       
hetHomRatio      known    1.44         1.44         1.44         1.44       
hetHomRatio      novel    78.09        78.09        78.09        78.09      
concordantRate   all      92.31        79.48        60.66        77.48      
concordantRate   known    92.31        79.48        82.61        84.80      
concordantRate   novel    0.00         0.00         47.37        15.79      
nVariantsAtComp  all      13           307          61           127.00     
nVariantsAtComp  known    13           307          23           114.33     
nVariantsAtComp  novel    0            0            38           12.67      
variantRate      all      0.00         0.00         0.00         0.00       
variantRate      known    0.00         0.00         0.00         0.00       
variantRate      novel    0.00         0.00         0.00         0.00       
tiTvRatio        all      0.13         0.13         0.13         0.13       
tiTvRatio        known    0.65         0.65         0.65         0.65       
tiTvRatio        novel    0.10         0.10         0.10         0.10       
nInsertions      all      108          108          108          108.00     
nInsertions      known    95           95           95           95.00      
nInsertions      novel    13           13           13           13.00      
