Sample name: Tissue-Resistant-8-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      749          749          749          749.00     
nEvalVariants    known    44           44           44           44.00      
nEvalVariants    novel    705          705          705          705.00     
nSNPs            all      746          746          746          746.00     
nSNPs            known    42           42           42           42.00      
nSNPs            novel    704          704          704          704.00     
nInsertions      all      1            1            1            1.00       
nInsertions      known    1            1            1            1.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      2            2            2            2.00       
nDeletions       known    1            1            1            1.00       
nDeletions       novel    1            1            1            1.00       
nVariantsAtComp  all      1            44           43           29.33      
nVariantsAtComp  known    1            44           1            15.33      
nVariantsAtComp  novel    0            0            42           14.00      
compRate         all      0.13         5.87         5.74         3.91       
compRate         known    2.27         100.00       2.27         34.85      
compRate         novel    0.00         0.00         5.96         1.99       
nConcordant      all      0            10           12           7.33       
nConcordant      known    0            10           1            3.67       
nConcordant      novel    0            0            11           3.67       
concordantRate   all      0.00         22.73        27.91        16.88      
concordantRate   known    0.00         22.73        100.00       40.91      
concordantRate   novel    0.00         0.00         26.19        8.73       
variantRate      all      0.00000024   0.00000024   0.00000024   0.00       
variantRate      known    0.00000001   0.00000001   0.00000001   0.00       
variantRate      novel    0.00000022   0.00000022   0.00000022   0.00       
basesPerVariant  all      4188466.00   4188466.00   4188466.00   4188466.00 
basesPerVariant  known    71299119.00  71299119.00  71299119.00  71299119.00
basesPerVariant  novel    4449874.00   4449874.00   4449874.00   4449874.00 
hetHomRatio      all      751.00       751.00       751.00       751.00     
hetHomRatio      known    45.00        45.00        45.00        45.00      
hetHomRatio      novel    706.00       706.00       706.00       706.00     
tiTvRatio        all      0.03         0.03         0.03         0.03       
tiTvRatio        known    0.11         0.11         0.11         0.11       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
