Sample name: Tissue-Resistant-8-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      18359        18359       18359       18359.00  
nEvalVariants    known    1045         1045        1045        1045.00   
nEvalVariants    novel    17314        17314       17314       17314.00  
nSNPs            all      18348        18348       18348       18348.00  
nSNPs            known    1035         1035        1035        1035.00   
nSNPs            novel    17313        17313       17313       17313.00  
nInsertions      all      9            9           9           9.00      
nInsertions      known    8            8           8           8.00      
nInsertions      novel    1            1           1           1.00      
nDeletions       all      2            2           2           2.00      
nDeletions       known    2            2           2           2.00      
nDeletions       novel    0            0           0           0.00      
nVariantsAtComp  all      28           1045        1037        703.33    
nVariantsAtComp  known    28           1045        124         399.00    
nVariantsAtComp  novel    0            0           913         304.33    
compRate         all      0.15         5.69        5.65        3.83      
compRate         known    2.68         100.00      11.87       38.18     
compRate         novel    0.00         0.00        5.27        1.76      
nConcordant      all      2            141         330         157.67    
nConcordant      known    2            141         26          56.33     
nConcordant      novel    0            0           304         101.33    
concordantRate   all      7.14         13.49       31.82       17.48     
concordantRate   known    7.14         13.49       20.97       13.87     
concordantRate   novel    0.00         0.00        33.30       11.10     
variantRate      all      0.00000585   0.00000585  0.00000585  0.00      
variantRate      known    0.00000033   0.00000033  0.00000033  0.00      
variantRate      novel    0.00000552   0.00000552  0.00000552  0.00      
basesPerVariant  all      170878.00    170878.00   170878.00   170878.00 
basesPerVariant  known    3002068.00   3002068.00  3002068.00  3002068.00
basesPerVariant  novel    181192.00    181192.00   181192.00   181192.00 
hetHomRatio      all      4588.75      4588.75     4588.75     4588.75   
hetHomRatio      known    260.25       260.25      260.25      260.25    
hetHomRatio      novel    17314.00     17314.00    17314.00    17314.00  
tiTvRatio        all      0.00         0.00        0.00        0.00      
tiTvRatio        known    0.01         0.01        0.01        0.01      
tiTvRatio        novel    0.00         0.00        0.00        0.00      
