Sample name: Tissue-Resistant-8-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      268          268          268          268.00     
nEvalVariants    known    75           75           75           75.00      
nEvalVariants    novel    193          193          193          193.00     
nSNPs            all      204          204          204          204.00     
nSNPs            known    67           67           67           67.00      
nSNPs            novel    137          137          137          137.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      2            75           27           34.67      
nVariantsAtComp  known    2            75           20           32.33      
nVariantsAtComp  novel    0            0            7            2.33       
compRate         all      0.75         27.99        10.07        12.94      
compRate         known    2.67         100.00       26.67        43.11      
compRate         novel    0.00         0.00         3.63         1.21       
nConcordant      all      2            66           18           28.67      
nConcordant      known    2            66           16           28.00      
nConcordant      novel    0            0            2            0.67       
concordantRate   all      100.00       88.00        66.67        84.89      
concordantRate   known    100.00       88.00        80.00        89.33      
concordantRate   novel    0.00         0.00         28.57        9.52       
variantRate      all      0.00000009   0.00000009   0.00000009   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000006   0.00000006   0.00000006   0.00       
basesPerVariant  all      11705825.00  11705825.00  11705825.00  11705825.00
basesPerVariant  known    41828816.00  41828816.00  41828816.00  41828816.00
basesPerVariant  novel    16254721.00  16254721.00  16254721.00  16254721.00
hetHomRatio      all      20.54        20.54        20.54        20.54      
hetHomRatio      known    18.75        18.75        18.75        18.75      
hetHomRatio      novel    21.33        21.33        21.33        21.33      
tiTvRatio        all      0.38         0.38         0.38         0.38       
tiTvRatio        known    2.19         2.19         2.19         2.19       
tiTvRatio        novel    0.08         0.08         0.08         0.08       
