Sample name: Tissue-Sensitive-2-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      453          453          453          453.00     
nEvalVariants    known    48           48           48           48.00      
nEvalVariants    novel    405          405          405          405.00     
nSNPs            all      434          434          434          434.00     
nSNPs            known    34           34           34           34.00      
nSNPs            novel    400          400          400          400.00     
nInsertions      all      7            7            7            7.00       
nInsertions      known    7            7            7            7.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      12           12           12           12.00      
nDeletions       known    7            7            7            7.00       
nDeletions       novel    5            5            5            5.00       
nVariantsAtComp  all      2            48           48           32.67      
nVariantsAtComp  known    2            48           17           22.33      
nVariantsAtComp  novel    0            0            31           10.33      
compRate         all      0.44         10.60        10.60        7.21       
compRate         known    4.17         100.00       35.42        46.53      
compRate         novel    0.00         0.00         7.65         2.55       
nConcordant      all      2            29           28           19.67      
nConcordant      known    2            29           13           14.67      
nConcordant      novel    0            0            15           5.00       
concordantRate   all      100.00       60.42        58.33        72.92      
concordantRate   known    100.00       60.42        76.47        78.96      
concordantRate   novel    0.00         0.00         48.39        16.13      
variantRate      all      0.00000014   0.00000014   0.00000014   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000013   0.00000013   0.00000013   0.00       
basesPerVariant  all      6925300.00   6925300.00   6925300.00   6925300.00 
basesPerVariant  known    65357526.00  65357526.00  65357526.00  65357526.00
basesPerVariant  novel    7746077.00   7746077.00   7746077.00   7746077.00 
hetHomRatio      all      33.85        33.85        33.85        33.85      
hetHomRatio      known    3.36         3.36         3.36         3.36       
hetHomRatio      novel    201.50       201.50       201.50       201.50     
tiTvRatio        all      0.12         0.12         0.12         0.12       
tiTvRatio        known    0.55         0.55         0.55         0.55       
tiTvRatio        novel    0.10         0.10         0.10         0.10       
