Sample name: Tissue-Sensitive-2-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      526          526          526          526.00     
nEvalVariants    known    305          305          305          305.00     
nEvalVariants    novel    221          221          221          221.00     
nSNPs            all      380          380          380          380.00     
nSNPs            known    287          287          287          287.00     
nSNPs            novel    93           93           93           93.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      144          305          74           174.33     
nVariantsAtComp  known    144          305          68           172.33     
nVariantsAtComp  novel    0            0            6            2.00       
compRate         all      27.38        57.98        14.07        33.14      
compRate         known    47.21        100.00       22.30        56.50      
compRate         novel    0.00         0.00         2.71         0.90       
nConcordant      all      143          280          60           161.00     
nConcordant      known    143          280          58           160.33     
nConcordant      novel    0            0            2            0.67       
concordantRate   all      99.31        91.80        81.08        90.73      
concordantRate   known    99.31        91.80        85.29        92.13      
concordantRate   novel    0.00         0.00         33.33        11.11      
variantRate      all      0.00000017   0.00000017   0.00000017   0.00       
variantRate      known    0.00000010   0.00000010   0.00000010   0.00       
variantRate      novel    0.00000007   0.00000007   0.00000007   0.00       
basesPerVariant  all      5964184.00   5964184.00   5964184.00   5964184.00 
basesPerVariant  known    10285774.00  10285774.00  10285774.00  10285774.00
basesPerVariant  novel    14195299.00  14195299.00  14195299.00  14195299.00
hetHomRatio      all      1.67         1.67         1.67         1.67       
hetHomRatio      known    1.33         1.33         1.33         1.33       
hetHomRatio      novel    2.56         2.56         2.56         2.56       
tiTvRatio        all      1.35         1.35         1.35         1.35       
tiTvRatio        known    1.93         1.93         1.93         1.93       
tiTvRatio        novel    0.45         0.45         0.45         0.45       
