Sample name: Tissue-Resistant-5-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      463          463          463          463.00     
nEvalVariants    known    36           36           36           36.00      
nEvalVariants    novel    427          427          427          427.00     
nSNPs            all      456          456          456          456.00     
nSNPs            known    31           31           31           31.00      
nSNPs            novel    425          425          425          425.00     
nInsertions      all      5            5            5            5.00       
nInsertions      known    3            3            3            3.00       
nInsertions      novel    2            2            2            2.00       
nDeletions       all      2            2            2            2.00       
nDeletions       known    2            2            2            2.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      3            36           50           29.67      
nVariantsAtComp  known    3            36           11           16.67      
nVariantsAtComp  novel    0            0            39           13.00      
compRate         all      0.65         7.78         10.80        6.41       
compRate         known    8.33         100.00       30.56        46.30      
compRate         novel    0.00         0.00         9.13         3.04       
nConcordant      all      1            18           23           14.00      
nConcordant      known    1            18           8            9.00       
nConcordant      novel    0            0            15           5.00       
concordantRate   all      33.33        50.00        46.00        43.11      
concordantRate   known    33.33        50.00        72.73        52.02      
concordantRate   novel    0.00         0.00         38.46        12.82      
variantRate      all      0.00000015   0.00000015   0.00000015   0.00       
variantRate      known    0.00000001   0.00000001   0.00000001   0.00       
variantRate      novel    0.00000014   0.00000014   0.00000014   0.00       
basesPerVariant  all      6775726.00   6775726.00   6775726.00   6775726.00 
basesPerVariant  known    87143368.00  87143368.00  87143368.00  87143368.00
basesPerVariant  novel    7346981.00   7346981.00   7346981.00   7346981.00 
hetHomRatio      all      91.60        91.60        91.60        91.60      
hetHomRatio      known    6.20         6.20         6.20         6.20       
hetHomRatio      novel    427.00       427.00       427.00       427.00     
tiTvRatio        all      0.08         0.08         0.08         0.08       
tiTvRatio        known    0.41         0.41         0.41         0.41       
tiTvRatio        novel    0.06         0.06         0.06         0.06       
