Sample name: Tissue-Resistant-5-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      310          310          310          310.00     
nEvalVariants    known    127          127          127          127.00     
nEvalVariants    novel    183          183          183          183.00     
nSNPs            all      208          208          208          208.00     
nSNPs            known    122          122          122          122.00     
nSNPs            novel    86           86           86           86.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      32           127          38           65.67      
nVariantsAtComp  known    32           127          33           64.00      
nVariantsAtComp  novel    0            0            5            1.67       
compRate         all      10.32        40.97        12.26        21.18      
compRate         known    25.20        100.00       25.98        50.39      
compRate         novel    0.00         0.00         2.73         0.91       
nConcordant      all      32           120          33           61.67      
nConcordant      known    32           120          29           60.33      
nConcordant      novel    0            0            4            1.33       
concordantRate   all      100.00       94.49        86.84        93.78      
concordantRate   known    100.00       94.49        87.88        94.12      
concordantRate   novel    0.00         0.00         80.00        26.67      
variantRate      all      0.00000010   0.00000010   0.00000010   0.00       
variantRate      known    0.00000004   0.00000004   0.00000004   0.00       
variantRate      novel    0.00000006   0.00000006   0.00000006   0.00       
basesPerVariant  all      10119875.00  10119875.00  10119875.00  10119875.00
basesPerVariant  known    24702057.00  24702057.00  24702057.00  24702057.00
basesPerVariant  novel    17142957.00  17142957.00  17142957.00  17142957.00
hetHomRatio      all      3.88         3.88         3.88         3.88       
hetHomRatio      known    2.19         2.19         2.19         2.19       
hetHomRatio      novel    8.32         8.32         8.32         8.32       
tiTvRatio        all      0.75         0.75         0.75         0.75       
tiTvRatio        known    1.22         1.22         1.22         1.22       
tiTvRatio        novel    0.34         0.34         0.34         0.34       
