Sample name: Tissue-Sensitive-6-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      439          439          439          439.00     
nEvalVariants    known    208          208          208          208.00     
nEvalVariants    novel    231          231          231          231.00     
nSNPs            all      299          299          299          299.00     
nSNPs            known    187          187          187          187.00     
nSNPs            novel    112          112          112          112.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      69           208          56           111.00     
nVariantsAtComp  known    69           208          48           108.33     
nVariantsAtComp  novel    0            0            8            2.67       
compRate         all      15.72        47.38        12.76        25.29      
compRate         known    33.17        100.00       23.08        52.08      
compRate         novel    0.00         0.00         3.46         1.15       
nConcordant      all      69           183          39           97.00      
nConcordant      known    69           183          36           96.00      
nConcordant      novel    0            0            3            1.00       
concordantRate   all      100.00       87.98        69.64        85.87      
concordantRate   known    100.00       87.98        75.00        87.66      
concordantRate   novel    0.00         0.00         37.50        12.50      
variantRate      all      0.00000014   0.00000014   0.00000014   0.00       
variantRate      known    0.00000007   0.00000007   0.00000007   0.00       
variantRate      novel    0.00000007   0.00000007   0.00000007   0.00       
basesPerVariant  all      7146153.00   7146153.00   7146153.00   7146153.00 
basesPerVariant  known    15082506.00  15082506.00  15082506.00  15082506.00
basesPerVariant  novel    13580784.00  13580784.00  13580784.00  13580784.00
hetHomRatio      all      2.64         2.64         2.64         2.64       
hetHomRatio      known    1.80         1.80         1.80         1.80       
hetHomRatio      novel    4.53         4.53         4.53         4.53       
tiTvRatio        all      1.18         1.18         1.18         1.18       
tiTvRatio        known    1.71         1.71         1.71         1.71       
tiTvRatio        novel    0.65         0.65         0.65         0.65       
