Sample name: Tissue-Sensitive-6-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      609          609          609          609.00     
nEvalVariants    known    49           49           49           49.00      
nEvalVariants    novel    560          560          560          560.00     
nSNPs            all      594          594          594          594.00     
nSNPs            known    39           39           39           39.00      
nSNPs            novel    555          555          555          555.00     
nInsertions      all      6            6            6            6.00       
nInsertions      known    5            5            5            5.00       
nInsertions      novel    1            1            1            1.00       
nDeletions       all      9            9            9            9.00       
nDeletions       known    5            5            5            5.00       
nDeletions       novel    4            4            4            4.00       
nVariantsAtComp  all      0            49           48           32.33      
nVariantsAtComp  known    0            49           15           21.33      
nVariantsAtComp  novel    0            0            33           11.00      
compRate         all      0.00         8.05         7.88         5.31       
compRate         known    0.00         100.00       30.61        43.54      
compRate         novel    0.00         0.00         5.89         1.96       
nConcordant      all      0            22           27           16.33      
nConcordant      known    0            22           13           11.67      
nConcordant      novel    0            0            14           4.67       
concordantRate   all      0.00         44.90        56.25        33.72      
concordantRate   known    0.00         44.90        86.67        43.86      
concordantRate   novel    0.00         0.00         42.42        14.14      
variantRate      all      0.00000019   0.00000019   0.00000019   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000018   0.00000018   0.00000018   0.00       
basesPerVariant  all      5151332.00   5151332.00   5151332.00   5151332.00 
basesPerVariant  known    64023699.00  64023699.00  64023699.00  64023699.00
basesPerVariant  novel    5602073.00   5602073.00   5602073.00   5602073.00 
hetHomRatio      all      86.00        86.00        86.00        86.00      
hetHomRatio      known    7.17         7.17         7.17         7.17       
hetHomRatio      novel    559.00       559.00       559.00       559.00     
tiTvRatio        all      0.12         0.12         0.12         0.12       
tiTvRatio        known    0.26         0.26         0.26         0.26       
tiTvRatio        novel    0.11         0.11         0.11         0.11       
