#Read position (bp)	Clipping profile
0.0	7.000170735871607
1.0	6.317227249445108
2.0	5.924534744749872
3.0	5.070855386716749
4.0	4.097660918558989
5.0	3.073245688919242
6.0	2.8683626429912925
7.0	2.731773945705993
8.0	2.441522963974731
9.0	2.2366399180467815
10.0	1.9634625234761824
11.0	1.8098002390302201
12.0	1.7756530647088955
13.0	1.5878436059416083
14.0	1.4000341471743214
15.0	1.1780775140857094
16.0	1.1097831654430594
17.0	1.0585624039610724
18.0	0.939047293836435
19.0	0.8536793580331228
20.0	0.7341642479084856
21.0	0.7170906607478231
22.0	0.6658698992658357
23.0	0.6146491377838484
24.0	0.5975755506231859
25.0	0.563428376301861
26.0	0.5292812019805362
27.0	0.5122076148198736
28.0	0.5122076148198736
29.0	0.4609868533378863
30.0	0.4780604404985488
31.0	0.40976609185589896
32.0	0.39269250469523653
33.0	0.35854533037391156
34.0	0.375618917534574
35.0	0.35854533037391156
36.0	0.35854533037391156
37.0	0.35854533037391156
38.0	0.34147174321324913
39.0	0.29025098173126174
40.0	0.29025098173126174
41.0	0.32439815605258665
42.0	0.32439815605258665
43.0	0.3073245688919242
44.0	0.3073245688919242
45.0	0.3073245688919242
46.0	0.32439815605258665
47.0	0.3073245688919242
48.0	0.32439815605258665
49.0	0.34147174321324913
50.0	0.34147174321324913
51.0	0.35854533037391156
52.0	0.39269250469523653
53.0	0.39269250469523653
54.0	0.40976609185589896
55.0	0.4439132661772239
56.0	0.4780604404985488
57.0	0.5292812019805362
58.0	0.5975755506231859
59.0	0.5975755506231859
60.0	0.6317227249445109
61.0	0.7170906607478231
62.0	0.7341642479084856
63.0	0.8195321837117979
64.0	0.8707529451937852
65.0	0.9561208809970976
66.0	1.1097831654430594
67.0	1.161003926925047
68.0	1.2292982755676969
69.0	1.2975926242103466
70.0	1.4171077343349836
71.0	2.1854191565647945
72.0	2.970804165955267
73.0	3.5171589550964657
74.0	3.8074099368277277
75.0	3.8074099368277277
76.0	0.0
77.0	0.0
78.0	0.0
79.0	0.0
80.0	0.0
81.0	0.0
82.0	0.0
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
