Sample name: Tissue-Resistant-6-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      1761         1761        1761        1761.00   
nEvalVariants    known    354          354         354         354.00    
nEvalVariants    novel    1407         1407        1407        1407.00   
nSNPs            all      1498         1498        1498        1498.00   
nSNPs            known    127          127         127         127.00    
nSNPs            novel    1371         1371        1371        1371.00   
nInsertions      all      118          118         118         118.00    
nInsertions      known    97           97          97          97.00     
nInsertions      novel    21           21          21          21.00     
nDeletions       all      129          129         129         129.00    
nDeletions       known    114          114         114         114.00    
nDeletions       novel    15           15          15          15.00     
nVariantsAtComp  all      6            354         70          143.33    
nVariantsAtComp  known    6            354         29          129.67    
nVariantsAtComp  novel    0            0           41          13.67     
compRate         all      0.34         20.10       3.98        8.14      
compRate         known    1.69         100.00      8.19        36.63     
compRate         novel    0.00         0.00        2.91        0.97      
nConcordant      all      5            248         40          97.67     
nConcordant      known    5            248         21          91.33     
nConcordant      novel    0            0           19          6.33      
concordantRate   all      83.33        70.06       57.14       70.18     
concordantRate   known    83.33        70.06       72.41       75.27     
concordantRate   novel    0.00         0.00        46.34       15.45     
variantRate      all      0.00000056   0.00000056  0.00000056  0.00      
variantRate      known    0.00000011   0.00000011  0.00000011  0.00      
variantRate      novel    0.00000045   0.00000045  0.00000045  0.00      
basesPerVariant  all      1781465.00   1781465.00  1781465.00  1781465.00
basesPerVariant  known    8862037.00   8862037.00  8862037.00  8862037.00
basesPerVariant  novel    2229681.00   2229681.00  2229681.00  2229681.00
hetHomRatio      all      10.98        10.98       10.98       10.98     
hetHomRatio      known    1.60         1.60        1.60        1.60      
hetHomRatio      novel    126.91       126.91      126.91      126.91    
tiTvRatio        all      0.05         0.05        0.05        0.05      
tiTvRatio        known    0.28         0.28        0.28        0.28      
tiTvRatio        novel    0.04         0.04        0.04        0.04      
