Sample name: Tissue-Resistant-6-freebayes

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      3232         3232        3232        3232.00   
nEvalVariants    known    2344         2344        2344        2344.00   
nEvalVariants    novel    888          888         888         888.00    
nSNPs            all      2352         2352        2352        2352.00   
nSNPs            known    2065         2065        2065        2065.00   
nSNPs            novel    287          287         287         287.00    
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
nVariantsAtComp  all      943          2344        219         1168.67   
nVariantsAtComp  known    943          2344        209         1165.33   
nVariantsAtComp  novel    0            0           10          3.33      
compRate         all      29.18        72.52       6.78        36.16     
compRate         known    40.23        100.00      8.92        49.72     
compRate         novel    0.00         0.00        1.13        0.38      
nConcordant      all      939          2060        188         1062.33   
nConcordant      known    939          2060        181         1060.00   
nConcordant      novel    0            0           7           2.33      
concordantRate   all      99.58        87.88       85.84       91.10     
concordantRate   known    99.58        87.88       86.60       91.35     
concordantRate   novel    0.00         0.00        70.00       23.33     
variantRate      all      0.00000103   0.00000103  0.00000103  0.00      
variantRate      known    0.00000075   0.00000075  0.00000075  0.00      
variantRate      novel    0.00000028   0.00000028  0.00000028  0.00      
basesPerVariant  all      970656.00    970656.00   970656.00   970656.00 
basesPerVariant  known    1338379.00   1338379.00  1338379.00  1338379.00
basesPerVariant  novel    3532839.00   3532839.00  3532839.00  3532839.00
hetHomRatio      all      1.36         1.36        1.36        1.36      
hetHomRatio      known    1.18         1.18        1.18        1.18      
hetHomRatio      novel    2.23         2.23        2.23        2.23      
tiTvRatio        all      2.15         2.15        2.15        2.15      
tiTvRatio        known    2.76         2.76        2.76        2.76      
tiTvRatio        novel    0.46         0.46        0.46        0.46      
