Sample name: Tissue-Resistant-6-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      385          385          385          385.00     
nEvalVariants    known    63           63           63           63.00      
nEvalVariants    novel    322          322          322          322.00     
nSNPs            all      360          360          360          360.00     
nSNPs            known    53           53           53           53.00      
nSNPs            novel    307          307          307          307.00     
nInsertions      all      11           11           11           11.00      
nInsertions      known    5            5            5            5.00       
nInsertions      novel    6            6            6            6.00       
nDeletions       all      13           13           13           13.00      
nDeletions       known    5            5            5            5.00       
nDeletions       novel    8            8            8            8.00       
nVariantsAtComp  all      3            63           14           26.67      
nVariantsAtComp  known    3            63           7            24.33      
nVariantsAtComp  novel    0            0            7            2.33       
compRate         all      0.78         16.36        3.64         6.93       
compRate         known    4.76         100.00       11.11        38.62      
compRate         novel    0.00         0.00         2.17         0.72       
nConcordant      all      3            50           9            20.67      
nConcordant      known    3            50           5            19.33      
nConcordant      novel    0            0            4            1.33       
concordantRate   all      100.00       79.37        64.29        81.22      
concordantRate   known    100.00       79.37        71.43        83.60      
concordantRate   novel    0.00         0.00         57.14        19.05      
variantRate      all      0.00000012   0.00000012   0.00000012   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000010   0.00000010   0.00000010   0.00       
basesPerVariant  all      8148470.00   8148470.00   8148470.00   8148470.00 
basesPerVariant  known    49796210.00  49796210.00  49796210.00  49796210.00
basesPerVariant  novel    9742736.00   9742736.00   9742736.00   9742736.00 
hetHomRatio      all      35.27        35.27        35.27        35.27      
hetHomRatio      known    9.29         9.29         9.29         9.29       
hetHomRatio      novel    80.75        80.75        80.75        80.75      
tiTvRatio        all      0.31         0.31         0.31         0.31       
tiTvRatio        known    1.21         1.21         1.21         1.21       
tiTvRatio        novel    0.23         0.23         0.23         0.23       
