Sample name: Tissue-Sensitive-9-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      931          931          931          931.00     
nEvalVariants    known    71           71           71           71.00      
nEvalVariants    novel    860          860          860          860.00     
nSNPs            all      915          915          915          915.00     
nSNPs            known    62           62           62           62.00      
nSNPs            novel    853          853          853          853.00     
nInsertions      all      6            6            6            6.00       
nInsertions      known    4            4            4            4.00       
nInsertions      novel    2            2            2            2.00       
nDeletions       all      10           10           10           10.00      
nDeletions       known    5            5            5            5.00       
nDeletions       novel    5            5            5            5.00       
nVariantsAtComp  all      3            71           76           50.00      
nVariantsAtComp  known    3            71           14           29.33      
nVariantsAtComp  novel    0            0            62           20.67      
compRate         all      0.32         7.63         8.16         5.37       
compRate         known    4.23         100.00       19.72        41.32      
compRate         novel    0.00         0.00         7.21         2.40       
nConcordant      all      2            25           37           21.33      
nConcordant      known    2            25           10           12.33      
nConcordant      novel    0            0            27           9.00       
concordantRate   all      66.67        35.21        48.68        50.19      
concordantRate   known    66.67        35.21        71.43        57.77      
concordantRate   novel    0.00         0.00         43.55        14.52      
variantRate      all      0.00000030   0.00000030   0.00000030   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000027   0.00000027   0.00000027   0.00       
basesPerVariant  all      3369668.00   3369668.00   3369668.00   3369668.00 
basesPerVariant  known    44185369.00  44185369.00  44185369.00  44185369.00
basesPerVariant  novel    3647861.00   3647861.00   3647861.00   3647861.00 
hetHomRatio      all      102.44       102.44       102.44       102.44     
hetHomRatio      known    9.14         9.14         9.14         9.14       
hetHomRatio      novel    429.00       429.00       429.00       429.00     
tiTvRatio        all      0.04         0.04         0.04         0.04       
tiTvRatio        known    0.17         0.17         0.17         0.17       
tiTvRatio        novel    0.04         0.04         0.04         0.04       
