Sample name: Tissue-Sensitive-9-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      373          373          373          373.00     
nEvalVariants    known    182          182          182          182.00     
nEvalVariants    novel    191          191          191          191.00     
nSNPs            all      258          258          258          258.00     
nSNPs            known    173          173          173          173.00     
nSNPs            novel    85           85           85           85.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      72           182          55           103.00     
nVariantsAtComp  known    72           182          45           99.67      
nVariantsAtComp  novel    0            0            10           3.33       
compRate         all      19.30        48.79        14.75        27.61      
compRate         known    39.56        100.00       24.73        54.76      
compRate         novel    0.00         0.00         5.24         1.75       
nConcordant      all      72           170          49           97.00      
nConcordant      known    72           170          41           94.33      
nConcordant      novel    0            0            8            2.67       
concordantRate   all      100.00       93.41        89.09        94.17      
concordantRate   known    100.00       93.41        91.11        94.84      
concordantRate   novel    0.00         0.00         80.00        26.67      
variantRate      all      0.00000012   0.00000012   0.00000012   0.00       
variantRate      known    0.00000006   0.00000006   0.00000006   0.00       
variantRate      novel    0.00000006   0.00000006   0.00000006   0.00       
basesPerVariant  all      8410620.00   8410620.00   8410620.00   8410620.00 
basesPerVariant  known    17237149.00  17237149.00  17237149.00  17237149.00
basesPerVariant  novel    16424928.00  16424928.00  16424928.00  16424928.00
hetHomRatio      all      2.55         2.55         2.55         2.55       
hetHomRatio      known    1.57         1.57         1.57         1.57       
hetHomRatio      novel    6.37         6.37         6.37         6.37       
tiTvRatio        all      1.00         1.00         1.00         1.00       
tiTvRatio        known    1.44         1.44         1.44         1.44       
tiTvRatio        novel    0.47         0.47         0.47         0.47       
