Sample name: Tissue-Resistant-4-vardict

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      8246         8246        8246        8246.00   
nEvalVariants    known    489          489         489         489.00    
nEvalVariants    novel    7757         7757        7757        7757.00   
nSNPs            all      8237         8237        8237        8237.00   
nSNPs            known    489          489         489         489.00    
nSNPs            novel    7748         7748        7748        7748.00   
nInsertions      all      2            2           2           2.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    2            2           2           2.00      
nDeletions       all      6            6           6           6.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    6            6           6           6.00      
nVariantsAtComp  all      19           489         535         347.67    
nVariantsAtComp  known    19           489         59          189.00    
nVariantsAtComp  novel    0            0           476         158.67    
compRate         all      0.23         5.93        6.49        4.22      
compRate         known    3.89         100.00      12.07       38.65     
compRate         novel    0.00         0.00        6.14        2.05      
nConcordant      all      5            61          169         78.33     
nConcordant      known    5            61          10          25.33     
nConcordant      novel    0            0           159         53.00     
concordantRate   all      26.32        12.47       31.59       23.46     
concordantRate   known    26.32        12.47       16.95       18.58     
concordantRate   novel    0.00         0.00        33.40       11.13     
variantRate      all      0.00000263   0.00000263  0.00000263  0.00      
variantRate      known    0.00000016   0.00000016  0.00000016  0.00      
variantRate      novel    0.00000247   0.00000247  0.00000247  0.00      
basesPerVariant  all      380446.00    380446.00   380446.00   380446.00 
basesPerVariant  known    6415462.00   6415462.00  6415462.00  6415462.00
basesPerVariant  novel    404429.00    404429.00   404429.00   404429.00 
hetHomRatio      all      1374.17      1374.17     1374.17     1374.17   
hetHomRatio      known    489.00       489.00      489.00      489.00    
hetHomRatio      novel    1551.20      1551.20     1551.20     1551.20   
tiTvRatio        all      0.01         0.01        0.01        0.01      
tiTvRatio        known    0.02         0.02        0.02        0.02      
tiTvRatio        novel    0.01         0.01        0.01        0.01      
