Sample name: Tissue-Resistant-4-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average  
nEvalVariants    all      71409        71409       71409       71409.00 
nEvalVariants    known    4095         4095        4095        4095.00  
nEvalVariants    novel    67314        67314       67314       67314.00 
nSNPs            all      71400        71400       71400       71400.00 
nSNPs            known    4086         4086        4086        4086.00  
nSNPs            novel    67314        67314       67314       67314.00 
nInsertions      all      5            5           5           5.00     
nInsertions      known    5            5           5           5.00     
nInsertions      novel    0            0           0           0.00     
nDeletions       all      2            2           2           2.00     
nDeletions       known    2            2           2           2.00     
nDeletions       novel    0            0           0           0.00     
nVariantsAtComp  all      110          4095        4870        3025.00  
nVariantsAtComp  known    110          4095        539         1581.33  
nVariantsAtComp  novel    0            0           4331        1443.67  
compRate         all      0.15         5.73        6.82        4.23     
compRate         known    2.69         100.00      13.16       38.62    
compRate         novel    0.00         0.00        6.43        2.14     
nConcordant      all      13           515         1535        687.67   
nConcordant      known    13           515         110         212.67   
nConcordant      novel    0            0           1425        475.00   
concordantRate   all      11.82        12.58       31.52       18.64    
concordantRate   known    11.82        12.58       20.41       14.94    
concordantRate   novel    0.00         0.00        32.90       10.97    
variantRate      all      0.00002276   0.00002276  0.00002276  0.00     
variantRate      known    0.00000131   0.00000131  0.00000131  0.00     
variantRate      novel    0.00002146   0.00002146  0.00002146  0.00     
basesPerVariant  all      43932.00     43932.00    43932.00    43932.00 
basesPerVariant  known    766095.00    766095.00   766095.00   766095.00
basesPerVariant  novel    46604.00     46604.00    46604.00    46604.00 
hetHomRatio      all      35703.50     35703.50    35703.50    35703.50 
hetHomRatio      known    2046.50      2046.50     2046.50     2046.50  
hetHomRatio      novel    67314.00     67314.00    67314.00    67314.00 
tiTvRatio        all      0.00         0.00        0.00        0.00     
tiTvRatio        known    0.00         0.00        0.00        0.00     
tiTvRatio        novel    0.00         0.00        0.00        0.00     
