Sample name: Tissue-Resistant-4-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      598          598          598          598.00     
nEvalVariants    known    79           79           79           79.00      
nEvalVariants    novel    519          519          519          519.00     
nSNPs            all      534          534          534          534.00     
nSNPs            known    75           75           75           75.00      
nSNPs            novel    459          459          459          459.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      7            79           35           40.33      
nVariantsAtComp  known    7            79           15           33.67      
nVariantsAtComp  novel    0            0            20           6.67       
compRate         all      1.17         13.21        5.85         6.74       
compRate         known    8.86         100.00       18.99        42.62      
compRate         novel    0.00         0.00         3.85         1.28       
nConcordant      all      5            61           25           30.33      
nConcordant      known    5            61           13           26.33      
nConcordant      novel    0            0            12           4.00       
concordantRate   all      71.43        77.22        71.43        73.36      
concordantRate   known    71.43        77.22        86.67        78.44      
concordantRate   novel    0.00         0.00         60.00        20.00      
variantRate      all      0.00000019   0.00000019   0.00000019   0.00       
variantRate      known    0.00000003   0.00000003   0.00000003   0.00       
variantRate      novel    0.00000017   0.00000017   0.00000017   0.00       
basesPerVariant  all      5246089.00   5246089.00   5246089.00   5246089.00 
basesPerVariant  known    39710902.00  39710902.00  39710902.00  39710902.00
basesPerVariant  novel    6044626.00   6044626.00   6044626.00   6044626.00 
hetHomRatio      all      31.47        31.47        31.47        31.47      
hetHomRatio      known    9.88         9.88         9.88         9.88       
hetHomRatio      novel    47.18        47.18        47.18        47.18      
tiTvRatio        all      0.13         0.13         0.13         0.13       
tiTvRatio        known    0.83         0.83         0.83         0.83       
tiTvRatio        novel    0.07         0.07         0.07         0.07       
