Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      11,986       11,986      11,986      11986.00  
nSNPs            known    764          764         764         764.00    
nSNPs            novel    11,222       11,222      11,222      11222.00  
nDeletions       all      20           20          20          20.00     
nDeletions       known    6            6           6           6.00      
nDeletions       novel    14           14          14          14.00     
compRate         all      0.22         6.42        5.14        3.93      
compRate         known    3.50         100.00      11.67       38.39     
compRate         novel    0.00         0.00        4.69        1.56      
basesPerVariant  all      261168.00    261168.00   261168.00   261168.00 
basesPerVariant  known    4068951.00   4068951.00  4068951.00  4068951.00
basesPerVariant  novel    279082.00    279082.00   279082.00   279082.00 
nEvalVariants    all      12,012       12,012      12,012      12012.00  
nEvalVariants    known    771          771         771         771.00    
nEvalVariants    novel    11,241       11,241      11,241      11241.00  
nConcordant      all      6            126         201         111.00    
nConcordant      known    6            126         25          52.33     
nConcordant      novel    0            0           176         58.67     
hetHomRatio      all      858.71       858.71      858.71      858.71    
hetHomRatio      known    155.00       155.00      155.00      155.00    
hetHomRatio      novel    1249.67      1249.67     1249.67     1249.67   
concordantRate   all      22.22        16.34       32.58       23.71     
concordantRate   known    22.22        16.34       27.78       22.11     
concordantRate   novel    0.00         0.00        33.40       11.13     
nVariantsAtComp  all      27           771         617         471.67    
nVariantsAtComp  known    27           771         90          296.00    
nVariantsAtComp  novel    0            0           527         175.67    
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.01         0.01        0.01        0.01      
tiTvRatio        known    0.03         0.03        0.03        0.03      
tiTvRatio        novel    0.01         0.01        0.01        0.01      
nInsertions      all      4            4           4           4.00      
nInsertions      known    1            1           1           1.00      
nInsertions      novel    3            3           3           3.00      
