Sample name: Tissue-Resistant-2-vardict

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      8376         8376        8376        8376.00   
nEvalVariants    known    451          451         451         451.00    
nEvalVariants    novel    7925         7925        7925        7925.00   
nSNPs            all      8366         8366        8366        8366.00   
nSNPs            known    448          448         448         448.00    
nSNPs            novel    7918         7918        7918        7918.00   
nInsertions      all      4            4           4           4.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    4            4           4           4.00      
nDeletions       all      6            6           6           6.00      
nDeletions       known    3            3           3           3.00      
nDeletions       novel    3            3           3           3.00      
nVariantsAtComp  all      9            451         598         352.67    
nVariantsAtComp  known    9            451         59          173.00    
nVariantsAtComp  novel    0            0           539         179.67    
compRate         all      0.11         5.38        7.14        4.21      
compRate         known    2.00         100.00      13.08       38.36     
compRate         novel    0.00         0.00        6.80        2.27      
nConcordant      all      0            59          222         93.67     
nConcordant      known    0            59          13          24.00     
nConcordant      novel    0            0           209         69.67     
concordantRate   all      0.00         13.08       37.12       16.73     
concordantRate   known    0.00         13.08       22.03       11.70     
concordantRate   novel    0.00         0.00        38.78       12.93     
variantRate      all      0.00000267   0.00000267  0.00000267  0.00      
variantRate      known    0.00000014   0.00000014  0.00000014  0.00      
variantRate      novel    0.00000253   0.00000253  0.00000253  0.00      
basesPerVariant  all      374541.00    374541.00   374541.00   374541.00 
basesPerVariant  known    6956011.00   6956011.00  6956011.00  6956011.00
basesPerVariant  novel    395856.00    395856.00   395856.00   395856.00 
hetHomRatio      all      4189.50      4189.50     4189.50     4189.50   
hetHomRatio      known    225.00       225.00      225.00      225.00    
hetHomRatio      novel    7929.00      7929.00     7929.00     7929.00   
tiTvRatio        all      0.00         0.00        0.00        0.00      
tiTvRatio        known    0.01         0.01        0.01        0.01      
tiTvRatio        novel    0.00         0.00        0.00        0.00      
