Sample name: Tissue-Resistant-2-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      568          568          568          568.00     
nEvalVariants    known    73           73           73           73.00      
nEvalVariants    novel    495          495          495          495.00     
nSNPs            all      509          509          509          509.00     
nSNPs            known    65           65           65           65.00      
nSNPs            novel    444          444          444          444.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      4            73           45           40.67      
nVariantsAtComp  known    4            73           18           31.67      
nVariantsAtComp  novel    0            0            27           9.00       
compRate         all      0.70         12.85        7.92         7.16       
compRate         known    5.48         100.00       24.66        43.38      
compRate         novel    0.00         0.00         5.45         1.82       
nConcordant      all      4            51           20           25.00      
nConcordant      known    4            51           11           22.00      
nConcordant      novel    0            0            9            3.00       
concordantRate   all      100.00       69.86        44.44        71.43      
concordantRate   known    100.00       69.86        61.11        76.99      
concordantRate   novel    0.00         0.00         33.33        11.11      
variantRate      all      0.00000018   0.00000018   0.00000018   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000016   0.00000016   0.00000016   0.00       
basesPerVariant  all      5523171.00   5523171.00   5523171.00   5523171.00 
basesPerVariant  known    42974811.00  42974811.00  42974811.00  42974811.00
basesPerVariant  novel    6337699.00   6337699.00   6337699.00   6337699.00 
hetHomRatio      all      31.50        31.50        31.50        31.50      
hetHomRatio      known    6.00         6.00         6.00         6.00       
hetHomRatio      novel    82.50        82.50        82.50        82.50      
tiTvRatio        all      0.08         0.08         0.08         0.08       
tiTvRatio        known    0.55         0.55         0.55         0.55       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
