Sample name: Tissue-Sensitive-6-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      1388         1388         1388         1388.00    
nEvalVariants    known    245          245          245          245.00     
nEvalVariants    novel    1143         1143         1143         1143.00    
nSNPs            all      1193         1193         1193         1193.00    
nSNPs            known    85           85           85           85.00      
nSNPs            novel    1108         1108         1108         1108.00    
nInsertions      all      76           76           76           76.00      
nInsertions      known    66           66           66           66.00      
nInsertions      novel    10           10           10           10.00      
nDeletions       all      110          110          110          110.00     
nDeletions       known    86           86           86           86.00      
nDeletions       novel    24           24           24           24.00      
nVariantsAtComp  all      2            245          67           104.67     
nVariantsAtComp  known    2            245          23           90.00      
nVariantsAtComp  novel    0            0            44           14.67      
compRate         all      0.14         17.65        4.83         7.54       
compRate         known    0.82         100.00       9.39         36.74      
compRate         novel    0.00         0.00         3.85         1.28       
nConcordant      all      1            174          37           70.67      
nConcordant      known    1            174          19           64.67      
nConcordant      novel    0            0            18           6.00       
concordantRate   all      50.00        71.02        55.22        58.75      
concordantRate   known    50.00        71.02        82.61        67.88      
concordantRate   novel    0.00         0.00         40.91        13.64      
variantRate      all      0.00000044   0.00000044   0.00000044   0.00       
variantRate      known    0.00000008   0.00000008   0.00000008   0.00       
variantRate      novel    0.00000036   0.00000036   0.00000036   0.00       
basesPerVariant  all      2260202.00   2260202.00   2260202.00   2260202.00 
basesPerVariant  known    12804739.00  12804739.00  12804739.00  12804739.00
basesPerVariant  novel    2744673.00   2744673.00   2744673.00   2744673.00 
hetHomRatio      all      14.77        14.77        14.77        14.77      
hetHomRatio      known    2.02         2.02         2.02         2.02       
hetHomRatio      novel    162.29       162.29       162.29       162.29     
tiTvRatio        all      0.14         0.14         0.14         0.14       
tiTvRatio        known    0.49         0.49         0.49         0.49       
tiTvRatio        novel    0.12         0.12         0.12         0.12       
