Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nSNPs            all      361          361          361          361.00     
nSNPs            known    51           51           51           51.00      
nSNPs            novel    310          310          310          310.00     
nDeletions       all      22           22           22           22.00      
nDeletions       known    6            6            6            6.00       
nDeletions       novel    16           16           16           16.00      
compRate         all      1.50         15.46        2.99         6.65       
compRate         known    9.68         100.00       6.45         38.71      
compRate         novel    0.00         0.00         2.36         0.79       
basesPerVariant  all      7823344.00   7823344.00   7823344.00   7823344.00 
basesPerVariant  known    50599375.00  50599375.00  50599375.00  50599375.00
basesPerVariant  novel    9254163.00   9254163.00   9254163.00   9254163.00 
nEvalVariants    all      401          401          401          401.00     
nEvalVariants    known    62           62           62           62.00      
nEvalVariants    novel    339          339          339          339.00     
nConcordant      all      6            50           7            21.00      
nConcordant      known    6            50           4            20.00      
nConcordant      novel    0            0            3            1.00       
hetHomRatio      all      38.82        38.82        38.82        38.82      
hetHomRatio      known    8.13         8.13         8.13         8.13       
hetHomRatio      novel    120.67       120.67       120.67       120.67     
concordantRate   all      100.00       80.65        58.33        79.66      
concordantRate   known    100.00       80.65        100.00       93.55      
concordantRate   novel    0.00         0.00         37.50        12.50      
nVariantsAtComp  all      6            62           12           26.67      
nVariantsAtComp  known    6            62           4            24.00      
nVariantsAtComp  novel    0            0            8            2.67       
variantRate      all      0.00         0.00         0.00         0.00       
variantRate      known    0.00         0.00         0.00         0.00       
variantRate      novel    0.00         0.00         0.00         0.00       
tiTvRatio        all      0.68         0.68         0.68         0.68       
tiTvRatio        known    1.83         1.83         1.83         1.83       
tiTvRatio        novel    0.57         0.57         0.57         0.57       
nInsertions      all      11           11           11           11.00      
nInsertions      known    5            5            5            5.00       
nInsertions      novel    6            6            6            6.00       
