Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      1,638        1,638       1,638       1638.00   
nSNPs            known    214          214         214         214.00    
nSNPs            novel    1,424        1,424       1,424       1424.00   
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      0.54         19.37       3.90        7.94      
compRate         known    2.77         100.00      10.83       37.87     
compRate         novel    0.00         0.00        2.24        0.75      
basesPerVariant  all      1530322.00   1530322.00  1530322.00  1530322.00
basesPerVariant  known    7902169.00   7902169.00  7902169.00  7902169.00
basesPerVariant  novel    1897859.00   1897859.00  1897859.00  1897859.00
nEvalVariants    all      2,050        2,050       2,050       2050.00   
nEvalVariants    known    397          397         397         397.00    
nEvalVariants    novel    1,653        1,653       1,653       1653.00   
nConcordant      all      9            169         35          71.00     
nConcordant      known    9            169         21          66.33     
nConcordant      novel    0            0           14          4.67      
hetHomRatio      all      16.48        16.48       16.48       16.48     
hetHomRatio      known    5.32         5.32        5.32        5.32      
hetHomRatio      novel    33.00        33.00       33.00       33.00     
concordantRate   all      81.82        42.57       43.75       56.05     
concordantRate   known    81.82        42.57       48.84       57.74     
concordantRate   novel    0.00         0.00        37.84       12.61     
nVariantsAtComp  all      11           397         80          162.67    
nVariantsAtComp  known    11           397         43          150.33    
nVariantsAtComp  novel    0            0           37          12.33     
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.12         0.12        0.12        0.12      
tiTvRatio        known    0.88         0.88        0.88        0.88      
tiTvRatio        novel    0.05         0.05        0.05        0.05      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
