Metric           Novelty  1000genomes  dbsnp      cosmic     Average  
nSNPs            all      106,954      106,954    106,954    106954.00
nSNPs            known    6,364        6,364      6,364      6364.00  
nSNPs            novel    100,590      100,590    100,590    100590.00
nDeletions       all      95           95         95         95.00    
nDeletions       known    75           75         75         75.00    
nDeletions       novel    20           20         20         20.00    
compRate         all      0.15         6.07       4.36       3.53     
compRate         known    2.52         100.00     8.93       37.15    
compRate         novel    0.00         0.00       4.06       1.35     
basesPerVariant  all      29282.00     29282.00   29282.00   29282.00 
basesPerVariant  known    482046.00    482046.00  482046.00  482046.00
basesPerVariant  novel    31176.00     31176.00   31176.00   31176.00 
nEvalVariants    all      107,133      107,133    107,133    107133.00
nEvalVariants    known    6,508        6,508      6,508      6508.00  
nEvalVariants    novel    100,625      100,625    100,625    100625.00
nConcordant      all      14           818        1,454      762.00   
nConcordant      known    14           818        112        314.67   
nConcordant      novel    0            0          1,342      447.33   
hetHomRatio      all      1784.55      1784.55    1784.55    1784.55  
hetHomRatio      known    121.79       121.79     121.79     121.79   
hetHomRatio      novel    14374.00     14374.00   14374.00   14374.00 
concordantRate   all      8.54         12.57      31.14      17.42    
concordantRate   known    8.54         12.57      19.28      13.46    
concordantRate   novel    0.00         0.00       32.83      10.94    
nVariantsAtComp  all      164          6,508      4,669      3780.33  
nVariantsAtComp  known    164          6,508      581        2417.67  
nVariantsAtComp  novel    0            0          4,088      1362.67  
variantRate      all      0.00         0.00       0.00       0.00     
variantRate      known    0.00         0.00       0.00       0.00     
variantRate      novel    0.00         0.00       0.00       0.00     
tiTvRatio        all      0.00         0.00       0.00       0.00     
tiTvRatio        known    0.00         0.00       0.00       0.00     
tiTvRatio        novel    0.00         0.00       0.00       0.00     
nInsertions      all      72           72         72         72.00    
nInsertions      known    58           58         58         58.00    
nInsertions      novel    14           14         14         14.00    
