Sample name: Tissue-Sensitive-7-vardict

Metric           Novelty  1000genomes   dbsnp         cosmic        Average     
nEvalVariants    all      80            80            80            80.00       
nEvalVariants    known    8             8             8             8.00        
nEvalVariants    novel    72            72            72            72.00       
nSNPs            all      75            75            75            75.00       
nSNPs            known    8             8             8             8.00        
nSNPs            novel    67            67            67            67.00       
nInsertions      all      1             1             1             1.00        
nInsertions      known    0             0             0             0.00        
nInsertions      novel    1             1             1             1.00        
nDeletions       all      4             4             4             4.00        
nDeletions       known    0             0             0             0.00        
nDeletions       novel    4             4             4             4.00        
nVariantsAtComp  all      0             8             5             4.33        
nVariantsAtComp  known    0             8             0             2.67        
nVariantsAtComp  novel    0             0             5             1.67        
compRate         all      0.00          10.00         6.25          5.42        
compRate         known    0.00          100.00        0.00          33.33       
compRate         novel    0.00          0.00          6.94          2.31        
nConcordant      all      0             4             2             2.00        
nConcordant      known    0             4             0             1.33        
nConcordant      novel    0             0             2             0.67        
concordantRate   all      0.00          50.00         40.00         30.00       
concordantRate   known    0.00          50.00         0.00          16.67       
concordantRate   novel    0.00          0.00          40.00         13.33       
variantRate      all      0.00000003    0.00000003    0.00000003    0.00        
variantRate      known    0.00000000    0.00000000    0.00000000    0.00        
variantRate      novel    0.00000002    0.00000002    0.00000002    0.00        
basesPerVariant  all      39214515.00   39214515.00   39214515.00   39214515.00 
basesPerVariant  known    392145158.00  392145158.00  392145158.00  392145158.00
basesPerVariant  novel    43571684.00   43571684.00   43571684.00   43571684.00 
hetHomRatio      all      82.00         82.00         82.00         82.00       
hetHomRatio      known    10.00         10.00         10.00         10.00       
hetHomRatio      novel    72.00         72.00         72.00         72.00       
tiTvRatio        all      0.21          0.21          0.21          0.21        
tiTvRatio        known    0.60          0.60          0.60          0.60        
tiTvRatio        novel    0.18          0.18          0.18          0.18        
