Sample name: Tissue-Sensitive-7-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      981          981          981          981.00     
nEvalVariants    known    76           76           76           76.00      
nEvalVariants    novel    905          905          905          905.00     
nSNPs            all      965          965          965          965.00     
nSNPs            known    64           64           64           64.00      
nSNPs            novel    901          901          901          901.00     
nInsertions      all      7            7            7            7.00       
nInsertions      known    5            5            5            5.00       
nInsertions      novel    2            2            2            2.00       
nDeletions       all      9            9            9            9.00       
nDeletions       known    7            7            7            7.00       
nDeletions       novel    2            2            2            2.00       
nVariantsAtComp  all      4            76           73           51.00      
nVariantsAtComp  known    4            76           18           32.67      
nVariantsAtComp  novel    0            0            55           18.33      
compRate         all      0.41         7.75         7.44         5.20       
compRate         known    5.26         100.00       23.68        42.98      
compRate         novel    0.00         0.00         6.08         2.03       
nConcordant      all      2            29           33           21.33      
nConcordant      known    2            29           11           14.00      
nConcordant      novel    0            0            22           7.33       
concordantRate   all      50.00        38.16        45.21        44.46      
concordantRate   known    50.00        38.16        61.11        49.76      
concordantRate   novel    0.00         0.00         40.00        13.33      
variantRate      all      0.00000031   0.00000031   0.00000031   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000029   0.00000029   0.00000029   0.00       
basesPerVariant  all      3197921.00   3197921.00   3197921.00   3197921.00 
basesPerVariant  known    41278437.00  41278437.00  41278437.00  41278437.00
basesPerVariant  novel    3466476.00   3466476.00   3466476.00   3466476.00 
hetHomRatio      all      121.63       121.63       121.63       121.63     
hetHomRatio      known    11.67        11.67        11.67        11.67      
hetHomRatio      novel    451.50       451.50       451.50       451.50     
tiTvRatio        all      0.04         0.04         0.04         0.04       
tiTvRatio        known    0.16         0.16         0.16         0.16       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
