Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      37,096       37,096      37,096      37096.00  
nEvalVariants    known    2,319        2,319       2,319       2319.00   
nEvalVariants    novel    34,777       34,777      34,777      34777.00  
nSNPs            all      36,950       36,950      36,950      36950.00  
nSNPs            known    2,196        2,196       2,196       2196.00   
nSNPs            novel    34,754       34,754      34,754      34754.00  
nInsertions      all      62           62          62          62.00     
nInsertions      known    55           55          55          55.00     
nInsertions      novel    7            7           7           7.00      
nDeletions       all      72           72          72          72.00     
nDeletions       known    56           56          56          56.00     
nDeletions       novel    16           16          16          16.00     
nVariantsAtComp  all      62           2,319       1,395       1258.67   
nVariantsAtComp  known    62           2,319       193         858.00    
nVariantsAtComp  novel    0            0           1,202       400.67    
compRate         all      0.17         6.25        3.76        3.39      
compRate         known    2.67         100.00      8.32        37.00     
compRate         novel    0.0000       0.0000      3.46        1.15      
nConcordant      all      4            373         435         270.67    
nConcordant      known    4            373         38          138.33    
nConcordant      novel    0            0           397         132.33    
concordantRate   all      6.45         16.08       31.18       17.90     
concordantRate   known    6.45         16.08       19.69       14.07     
concordantRate   novel    0.0000       0.0000      33.03       11.01     
variantRate      all      0.0000       0.0000      0.0000      0.0000    
variantRate      known    0.0000       0.0000      0.0000      0.0000    
variantRate      novel    0.0000       0.0000      0.0000      0.0000    
basesPerVariant  all      84568.00     84568.00    84568.00    84568.00  
basesPerVariant  known    1352807.00   1352807.00  1352807.00  1352807.00
basesPerVariant  novel    90207.00     90207.00    90207.00    90207.00  
hetHomRatio      all      740.92       740.92      740.92      740.92    
hetHomRatio      known    48.34        48.34       48.34       48.34     
hetHomRatio      novel    11591.33     11591.33    11591.33    11591.33  
tiTvRatio        all      0.0000       0.0000      0.0000      0.0000    
tiTvRatio        known    0.02         0.02        0.02        0.02      
tiTvRatio        novel    0.0000       0.0000      0.0000      0.0000    
