Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      743          743         743         743.00    
nSNPs            known    245          245         245         245.00    
nSNPs            novel    498          498         498         498.00    
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      0.56         37.37       4.52        14.15     
compRate         known    1.51         100.00      9.72        37.08     
compRate         novel    0.00         0.00        1.42        0.47      
basesPerVariant  all      2532010.00   2532010.00  2532010.00  2532010.00
basesPerVariant  known    6775726.00   6775726.00  6775726.00  6775726.00
basesPerVariant  novel    4042733.00   4042733.00  4042733.00  4042733.00
nEvalVariants    all      1,239        1,239       1,239       1239.00   
nEvalVariants    known    463          463         463         463.00    
nEvalVariants    novel    776          776         776         776.00    
nConcordant      all      7            236         36          93.00     
nConcordant      known    7            236         30          91.00     
nConcordant      novel    0            0           6           2.00      
hetHomRatio      all      13.42        13.42       13.42       13.42     
hetHomRatio      known    7.81         7.81        7.81        7.81      
hetHomRatio      novel    23.45        23.45       23.45       23.45     
concordantRate   all      100.00       50.97       64.29       71.75     
concordantRate   known    100.00       50.97       66.67       72.55     
concordantRate   novel    0.00         0.00        54.55       18.18     
nVariantsAtComp  all      7            463         56          175.33    
nVariantsAtComp  known    7            463         45          171.67    
nVariantsAtComp  novel    0            0           11          3.67      
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.39         0.39        0.39        0.39      
tiTvRatio        known    1.74         1.74        1.74        1.74      
tiTvRatio        novel    0.12         0.12        0.12        0.12      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
