Sample name: Tissue-Sensitive-1-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      219          219          219          219.00     
nEvalVariants    known    76           76           76           76.00      
nEvalVariants    novel    143          143          143          143.00     
nSNPs            all      145          145          145          145.00     
nSNPs            known    70           70           70           70.00      
nSNPs            novel    75           75           75           75.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      4            76           23           34.33      
nVariantsAtComp  known    4            76           18           32.67      
nVariantsAtComp  novel    0            0            5            1.67       
compRate         all      1.83         34.70        10.50        15.68      
compRate         known    5.26         100.00       23.68        42.98      
compRate         novel    0.00         0.00         3.50         1.17       
nConcordant      all      4            70           17           30.33      
nConcordant      known    4            70           15           29.67      
nConcordant      novel    0            0            2            0.67       
concordantRate   all      100.00       92.11        73.91        88.67      
concordantRate   known    100.00       92.11        83.33        91.81      
concordantRate   novel    0.00         0.00         40.00        13.33      
variantRate      all      0.00000007   0.00000007   0.00000007   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000005   0.00000005   0.00000005   0.00       
basesPerVariant  all      14324937.00  14324937.00  14324937.00  14324937.00
basesPerVariant  known    41278437.00  41278437.00  41278437.00  41278437.00
basesPerVariant  novel    21938190.00  21938190.00  21938190.00  21938190.00
hetHomRatio      all      15.50        15.50        15.50        15.50      
hetHomRatio      known    12.33        12.33        12.33        12.33      
hetHomRatio      novel    17.88        17.88        17.88        17.88      
tiTvRatio        all      0.67         0.67         0.67         0.67       
tiTvRatio        known    0.94         0.94         0.94         0.94       
tiTvRatio        novel    0.47         0.47         0.47         0.47       
