#Coverage (X)	Coverage
1.0	51.519999999999996
2.0	51.519999999999996
3.0	51.519999999999996
4.0	51.519999999999996
5.0	51.519999999999996
6.0	51.519999999999996
7.0	51.519999999999996
8.0	51.519999999999996
9.0	51.519999999999996
10.0	51.519999999999996
11.0	51.519999999999996
12.0	51.519999999999996
13.0	51.519999999999996
14.0	51.49999999999999
15.0	51.49999999999999
16.0	51.49999999999999
17.0	51.49999999999999
18.0	51.47999999999999
19.0	51.47999999999999
20.0	51.47999999999999
21.0	51.47999999999999
22.0	51.47999999999999
23.0	51.47999999999999
24.0	51.47999999999999
25.0	51.47999999999999
26.0	51.47999999999999
27.0	51.47999999999999
28.0	51.47999999999999
29.0	51.47999999999999
30.0	51.43999999999999
31.0	51.43999999999999
32.0	51.43999999999999
33.0	51.43999999999999
34.0	51.43999999999999
35.0	51.43999999999999
36.0	51.43999999999999
37.0	51.43999999999999
38.0	51.43999999999999
39.0	51.43999999999999
40.0	51.43999999999999
41.0	51.43999999999999
42.0	51.43999999999999
43.0	51.43999999999999
44.0	51.43999999999999
45.0	51.43999999999999
46.0	51.41999999999999
47.0	51.41999999999999
48.0	51.41999999999999
49.0	51.41999999999999
50.0	51.41999999999999
51.0	51.399999999999984
