Sample name: Tissue-Sensitive-3-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      162          162          162          162.00     
nEvalVariants    known    65           65           65           65.00      
nEvalVariants    novel    97           97           97           97.00      
nSNPs            all      94           94           94           94.00      
nSNPs            known    59           59           59           59.00      
nSNPs            novel    35           35           35           35.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      4            65           21           30.00      
nVariantsAtComp  known    4            65           18           29.00      
nVariantsAtComp  novel    0            0            3            1.00       
compRate         all      2.47         40.12        12.96        18.52      
compRate         known    6.15         100.00       27.69        44.61      
compRate         novel    0.00         0.00         3.09         1.03       
nConcordant      all      4            58           19           27.00      
nConcordant      known    4            58           16           26.00      
nConcordant      novel    0            0            3            1.00       
concordantRate   all      100.00       89.23        90.48        93.24      
concordantRate   known    100.00       89.23        88.89        92.71      
concordantRate   novel    0.00         0.00         100.00       33.33      
variantRate      all      0.00000005   0.00000005   0.00000005   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000003   0.00000003   0.00000003   0.00       
basesPerVariant  all      19365192.00  19365192.00  19365192.00  19365192.00
basesPerVariant  known    48264019.00  48264019.00  48264019.00  48264019.00
basesPerVariant  novel    32341868.00  32341868.00  32341868.00  32341868.00
hetHomRatio      all      9.47         9.47         9.47         9.47       
hetHomRatio      known    16.00        16.00        16.00        16.00      
hetHomRatio      novel    7.46         7.46         7.46         7.46       
tiTvRatio        all      0.59         0.59         0.59         0.59       
tiTvRatio        known    0.90         0.90         0.90         0.90       
tiTvRatio        novel    0.25         0.25         0.25         0.25       
