Sample name: Tissue-Sensitive-3-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      528          528          528          528.00     
nEvalVariants    known    37           37           37           37.00      
nEvalVariants    novel    491          491          491          491.00     
nSNPs            all      519          519          519          519.00     
nSNPs            known    31           31           31           31.00      
nSNPs            novel    488          488          488          488.00     
nInsertions      all      4            4            4            4.00       
nInsertions      known    4            4            4            4.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      5            5            5            5.00       
nDeletions       known    2            2            2            2.00       
nDeletions       novel    3            3            3            3.00       
nVariantsAtComp  all      1            37           46           28.00      
nVariantsAtComp  known    1            37           12           16.67      
nVariantsAtComp  novel    0            0            34           11.33      
compRate         all      0.19         7.01         8.71         5.30       
compRate         known    2.70         100.00       32.43        45.04      
compRate         novel    0.00         0.00         6.92         2.31       
nConcordant      all      0            15           18           11.00      
nConcordant      known    0            15           5            6.67       
nConcordant      novel    0            0            13           4.33       
concordantRate   all      0.00         40.54        39.13        26.56      
concordantRate   known    0.00         40.54        41.67        27.40      
concordantRate   novel    0.00         0.00         38.24        12.75      
variantRate      all      0.00000017   0.00000017   0.00000017   0.00       
variantRate      known    0.00000001   0.00000001   0.00000001   0.00       
variantRate      novel    0.00000016   0.00000016   0.00000016   0.00       
basesPerVariant  all      5941593.00   5941593.00   5941593.00   5941593.00 
basesPerVariant  known    84788142.00  84788142.00  84788142.00  84788142.00
basesPerVariant  novel    6389330.00   6389330.00   6389330.00   6389330.00 
hetHomRatio      all      104.60       104.60       104.60       104.60     
hetHomRatio      known    6.40         6.40         6.40         6.40       
hetHomRatio      novel    491.00       491.00       491.00       491.00     
tiTvRatio        all      0.03         0.03         0.03         0.03       
tiTvRatio        known    0.15         0.15         0.15         0.15       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
