Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      357          357          357          357.00     
nEvalVariants    known    57           57           57           57.00      
nEvalVariants    novel    300          300          300          300.00     
nSNPs            all      324          324          324          324.00     
nSNPs            known    44           44           44           44.00      
nSNPs            novel    280          280          280          280.00     
nInsertions      all      6            6            6            6.00       
nInsertions      known    2            2            2            2.00       
nInsertions      novel    4            4            4            4.00       
nDeletions       all      22           22           22           22.00      
nDeletions       known    8            8            8            8.00       
nDeletions       novel    14           14           14           14.00      
nVariantsAtComp  all      3            57           19           26.33      
nVariantsAtComp  known    3            57           6            22.00      
nVariantsAtComp  novel    0            0            13           4.33       
compRate         all      0.84         15.97        5.32         7.38       
compRate         known    5.26         100.00       10.53        38.60      
compRate         novel    0.0000       0.0000       4.33         1.44       
nConcordant      all      2            36           14           17.33      
nConcordant      known    2            36           5            14.33      
nConcordant      novel    0            0            9            3.00       
concordantRate   all      66.67        63.16        73.68        67.84      
concordantRate   known    66.67        63.16        83.33        71.05      
concordantRate   novel    0.0000       0.0000       69.23        23.08      
variantRate      all      0.0000       0.0000       0.0000       0.0000     
variantRate      known    0.0000       0.0000       0.0000       0.0000     
variantRate      novel    0.0000       0.0000       0.0000       0.0000     
basesPerVariant  all      8787566.00   8787566.00   8787566.00   8787566.00 
basesPerVariant  known    55037916.00  55037916.00  55037916.00  55037916.00
basesPerVariant  novel    10457204.00  10457204.00  10457204.00  10457204.00
hetHomRatio      all      53.29        53.29        53.29        53.29      
hetHomRatio      known    21.00        21.00        21.00        21.00      
hetHomRatio      novel    77.50        77.50        77.50        77.50      
tiTvRatio        all      0.29         0.29         0.29         0.29       
tiTvRatio        known    0.91         0.91         0.91         0.91       
tiTvRatio        novel    0.23         0.23         0.23         0.23       
