Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nSNPs            all      1,787        1,787        1,787        1787.00    
nSNPs            known    128          128          128          128.00     
nSNPs            novel    1,659        1,659        1,659        1659.00    
nDeletions       all      104          104          104          104.00     
nDeletions       known    88           88           88           88.00      
nDeletions       novel    16           16           16           16.00      
compRate         all      0.30         14.63        5.01         6.65       
compRate         known    2.08         100.00       8.30         36.79      
compRate         novel    0.00         0.00         4.45         1.48       
basesPerVariant  all      1587632.00   1587632.00   1587632.00   1587632.00 
basesPerVariant  known    10855229.00  10855229.00  10855229.00  10855229.00
basesPerVariant  novel    1859609.00   1859609.00   1859609.00   1859609.00 
nEvalVariants    all      1,976        1,976        1,976        1976.00    
nEvalVariants    known    289          289          289          289.00     
nEvalVariants    novel    1,687        1,687        1,687        1687.00    
nConcordant      all      2            178          50           76.67      
nConcordant      known    2            178          15           65.00      
nConcordant      novel    0            0            35           11.67      
hetHomRatio      all      24.01        24.01        24.01        24.01      
hetHomRatio      known    2.80         2.80         2.80         2.80       
hetHomRatio      novel    561.33       561.33       561.33       561.33     
concordantRate   all      33.33        61.59        50.51        48.48      
concordantRate   known    33.33        61.59        62.50        52.47      
concordantRate   novel    0.00         0.00         46.67        15.56      
nVariantsAtComp  all      6            289          99           131.33     
nVariantsAtComp  known    6            289          24           106.33     
nVariantsAtComp  novel    0            0            75           25.00      
variantRate      all      0.00         0.00         0.00         0.00       
variantRate      known    0.00         0.00         0.00         0.00       
variantRate      novel    0.00         0.00         0.00         0.00       
tiTvRatio        all      0.05         0.05         0.05         0.05       
tiTvRatio        known    0.20         0.20         0.20         0.20       
tiTvRatio        novel    0.04         0.04         0.04         0.04       
nInsertions      all      72           72           72           72.00      
nInsertions      known    61           61           61           61.00      
nInsertions      novel    11           11           11           11.00      
