Sample name: Tissue-Resistant-6-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      731          731          731          731.00     
nEvalVariants    known    486          486          486          486.00     
nEvalVariants    novel    245          245          245          245.00     
nSNPs            all      564          564          564          564.00     
nSNPs            known    467          467          467          467.00     
nSNPs            novel    97           97           97           97.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      262          486          89           279.00     
nVariantsAtComp  known    262          486          83           277.00     
nVariantsAtComp  novel    0            0            6            2.00       
compRate         all      35.84        66.48        12.18        38.17      
compRate         known    53.91        100.00       17.08        57.00      
compRate         novel    0.00         0.00         2.45         0.82       
nConcordant      all      260          465          74           266.33     
nConcordant      known    260          465          70           265.00     
nConcordant      novel    0            0            4            1.33       
concordantRate   all      99.24        95.68        83.15        92.69      
concordantRate   known    99.24        95.68        84.34        93.09      
concordantRate   novel    0.00         0.00         66.67        22.22      
variantRate      all      0.00000023   0.00000023   0.00000023   0.00       
variantRate      known    0.00000015   0.00000015   0.00000015   0.00       
variantRate      novel    0.00000008   0.00000008   0.00000008   0.00       
basesPerVariant  all      4291602.00   4291602.00   4291602.00   4291602.00 
basesPerVariant  known    6455064.00   6455064.00   6455064.00   6455064.00 
basesPerVariant  novel    12804739.00  12804739.00  12804739.00  12804739.00
hetHomRatio      all      1.45         1.45         1.45         1.45       
hetHomRatio      known    1.17         1.17         1.17         1.17       
hetHomRatio      novel    2.71         2.71         2.71         2.71       
tiTvRatio        all      1.58         1.58         1.58         1.58       
tiTvRatio        known    2.04         2.04         2.04         2.04       
tiTvRatio        novel    0.49         0.49         0.49         0.49       
