Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      1,858        1,858       1,858       1858.00   
nSNPs            known    834          834         834         834.00    
nSNPs            novel    1,024        1,024       1,024       1024.00   
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      11.76        41.58       4.51        19.28     
compRate         known    28.29        100.00      8.91        45.73     
compRate         novel    0.00         0.00        1.38        0.46      
basesPerVariant  all      1263965.00   1263965.00  1263965.00  1263965.00
basesPerVariant  known    3039884.00   3039884.00  3039884.00  3039884.00
basesPerVariant  novel    2163559.00   2163559.00  2163559.00  2163559.00
nEvalVariants    all      2,482        2,482       2,482       2482.00   
nEvalVariants    known    1,032        1,032       1,032       1032.00   
nEvalVariants    novel    1,450        1,450       1,450       1450.00   
nConcordant      all      291          790         88          389.67    
nConcordant      known    291          790         76          385.67    
nConcordant      novel    0            0           12          4.00      
hetHomRatio      all      2.84         2.84        2.84        2.84      
hetHomRatio      known    1.56         1.56        1.56        1.56      
hetHomRatio      novel    6.83         6.83        6.83        6.83      
concordantRate   all      99.66        76.55       78.57       84.93     
concordantRate   known    99.66        76.55       82.61       86.27     
concordantRate   novel    0.00         0.00        60.00       20.00     
nVariantsAtComp  all      292          1,032       112         478.67    
nVariantsAtComp  known    292          1,032       92          472.00    
nVariantsAtComp  novel    0            0           20          6.67      
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.58         0.58        0.58        0.58      
tiTvRatio        known    2.03         2.03        2.03        2.03      
tiTvRatio        novel    0.14         0.14        0.14        0.14      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
