Sample name: Tissue-Sensitive-10-freebayes

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      821          821         821         821.00    
nEvalVariants    known    378          378         378         378.00    
nEvalVariants    novel    443          443         443         443.00    
nSNPs            all      408          408         408         408.00    
nSNPs            known    203          203         203         203.00    
nSNPs            novel    205          205         205         205.00    
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
nVariantsAtComp  all      6            378         47          143.67    
nVariantsAtComp  known    6            378         37          140.33    
nVariantsAtComp  novel    0            0           10          3.33      
compRate         all      0.73         46.04       5.72        17.50     
compRate         known    1.59         100.00      9.79        37.13     
compRate         novel    0.00         0.00        2.26        0.75      
nConcordant      all      6            198         27          77.00     
nConcordant      known    6            198         23          75.67     
nConcordant      novel    0            0           4           1.33      
concordantRate   all      100.00       52.38       57.45       69.94     
concordantRate   known    100.00       52.38       62.16       71.51     
concordantRate   novel    0.00         0.00        40.00       13.33     
variantRate      all      0.00000026   0.00000026  0.00000026  0.00      
variantRate      known    0.00000012   0.00000012  0.00000012  0.00      
variantRate      novel    0.00000014   0.00000014  0.00000014  0.00      
basesPerVariant  all      3821146.00   3821146.00  3821146.00  3821146.00
basesPerVariant  known    8299368.00   8299368.00  8299368.00  8299368.00
basesPerVariant  novel    7081628.00   7081628.00  7081628.00  7081628.00
hetHomRatio      all      8.09         8.09        8.09        8.09      
hetHomRatio      known    7.08         7.08        7.08        7.08      
hetHomRatio      novel    9.21         9.21        9.21        9.21      
tiTvRatio        all      0.71         0.71        0.71        0.71      
tiTvRatio        known    1.53         1.53        1.53        1.53      
tiTvRatio        novel    0.30         0.30        0.30        0.30      
