Sample name: Tissue-Sensitive-10-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      357          357          357          357.00     
nEvalVariants    known    54           54           54           54.00      
nEvalVariants    novel    303          303          303          303.00     
nSNPs            all      324          324          324          324.00     
nSNPs            known    44           44           44           44.00      
nSNPs            novel    280          280          280          280.00     
nInsertions      all      6            6            6            6.00       
nInsertions      known    4            4            4            4.00       
nInsertions      novel    2            2            2            2.00       
nDeletions       all      22           22           22           22.00      
nDeletions       known    6            6            6            6.00       
nDeletions       novel    16           16           16           16.00      
nVariantsAtComp  all      3            54           11           22.67      
nVariantsAtComp  known    3            54           2            19.67      
nVariantsAtComp  novel    0            0            9            3.00       
compRate         all      0.84         15.13        3.08         6.35       
compRate         known    5.56         100.00       3.70         36.42      
compRate         novel    0.00         0.00         2.97         0.99       
nConcordant      all      2            34           6            14.00      
nConcordant      known    2            34           2            12.67      
nConcordant      novel    0            0            4            1.33       
concordantRate   all      66.67        62.96        54.55        61.39      
concordantRate   known    66.67        62.96        100.00       76.54      
concordantRate   novel    0.00         0.00         44.44        14.81      
variantRate      all      0.00000011   0.00000011   0.00000011   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000010   0.00000010   0.00000010   0.00       
basesPerVariant  all      8787566.00   8787566.00   8787566.00   8787566.00 
basesPerVariant  known    58095578.00  58095578.00  58095578.00  58095578.00
basesPerVariant  novel    10353667.00  10353667.00  10353667.00  10353667.00
hetHomRatio      all      90.25        90.25        90.25        90.25      
hetHomRatio      known    18.33        18.33        18.33        18.33      
hetHomRatio      novel    306.00       306.00       306.00       306.00     
tiTvRatio        all      0.29         0.29         0.29         0.29       
tiTvRatio        known    0.83         0.83         0.83         0.83       
tiTvRatio        novel    0.23         0.23         0.23         0.23       
