Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      861          861         861         861.00    
nEvalVariants    known    391          391         391         391.00    
nEvalVariants    novel    470          470         470         470.00    
nSNPs            all      440          440         440         440.00    
nSNPs            known    214          214         214         214.00    
nSNPs            novel    226          226         226         226.00    
nInsertions      all      0            0           0           0.0000    
nInsertions      known    0            0           0           0.0000    
nInsertions      novel    0            0           0           0.0000    
nDeletions       all      0            0           0           0.0000    
nDeletions       known    0            0           0           0.0000    
nDeletions       novel    0            0           0           0.0000    
nVariantsAtComp  all      13           391         41          148.33    
nVariantsAtComp  known    13           391         33          145.67    
nVariantsAtComp  novel    0            0           8           2.67      
compRate         all      1.51         45.41       4.76        17.23     
compRate         known    3.32         100.00      8.44        37.25     
compRate         novel    0.0000       0.0000      1.70        0.57      
nConcordant      all      13           211         31          85.00     
nConcordant      known    13           211         26          83.33     
nConcordant      novel    0            0           5           1.67      
concordantRate   all      100.00       53.96       75.61       76.52     
concordantRate   known    100.00       53.96       78.79       77.58     
concordantRate   novel    0.0000       0.0000      62.50       20.83     
variantRate      all      0.0000       0.0000      0.0000      0.0000    
variantRate      known    0.0000       0.0000      0.0000      0.0000    
variantRate      novel    0.0000       0.0000      0.0000      0.0000    
basesPerVariant  all      3643625.00   3643625.00  3643625.00  3643625.00
basesPerVariant  known    8023430.00   8023430.00  8023430.00  8023430.00
basesPerVariant  novel    6674811.00   6674811.00  6674811.00  6674811.00
hetHomRatio      all      9.53         9.53        9.53        9.53      
hetHomRatio      known    7.76         7.76        7.76        7.76      
hetHomRatio      novel    11.75        11.75       11.75       11.75     
tiTvRatio        all      0.74         0.74        0.74        0.74      
tiTvRatio        known    1.21         1.21        1.21        1.21      
tiTvRatio        novel    0.45         0.45        0.45        0.45      
