Sample name: Tissue-Sensitive-1-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      219          219          219          219.00     
nEvalVariants    known    55           55           55           55.00      
nEvalVariants    novel    164          164          164          164.00     
nSNPs            all      200          200          200          200.00     
nSNPs            known    50           50           50           50.00      
nSNPs            novel    150          150          150          150.00     
nInsertions      all      6            6            6            6.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    6            6            6            6.00       
nDeletions       all      13           13           13           13.00      
nDeletions       known    5            5            5            5.00       
nDeletions       novel    8            8            8            8.00       
nVariantsAtComp  all      13           55           10           26.00      
nVariantsAtComp  known    13           55           3            23.67      
nVariantsAtComp  novel    0            0            7            2.33       
compRate         all      5.94         25.11        4.57         11.87      
compRate         known    23.64        100.00       5.45         43.03      
compRate         novel    0.00         0.00         4.27         1.42       
nConcordant      all      12           48           4            21.33      
nConcordant      known    12           48           3            21.00      
nConcordant      novel    0            0            1            0.33       
concordantRate   all      92.31        87.27        40.00        73.19      
concordantRate   known    92.31        87.27        100.00       93.19      
concordantRate   novel    0.00         0.00         14.29        4.76       
variantRate      all      0.00000007   0.00000007   0.00000007   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000005   0.00000005   0.00000005   0.00       
basesPerVariant  all      14324937.00  14324937.00  14324937.00  14324937.00
basesPerVariant  known    57039295.00  57039295.00  57039295.00  57039295.00
basesPerVariant  novel    19129032.00  19129032.00  19129032.00  19129032.00
hetHomRatio      all      55.00        55.00        55.00        55.00      
hetHomRatio      known    18.33        18.33        18.33        18.33      
hetHomRatio      novel    165.00       165.00       165.00       165.00     
tiTvRatio        all      0.64         0.64         0.64         0.64       
tiTvRatio        known    1.63         1.63         1.63         1.63       
tiTvRatio        novel    0.46         0.46         0.46         0.46       
