TCGA-UZ-A9Q1-01A-11D-A42J-10-ad35fa8a-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/ad35fa8a-f125-4078-ad26-23d26757fdad/TCGA-UZ-A9Q1-01A-11D-A42J-10_Illumina.bam
TCGA-DW-7837-01A-11D-2136-08-767c1c0a-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/767c1c0a-b6ca-42b9-a958-941af4481042/C850.TCGA-DW-7837-01A-11D-2136-08.1.bam
TCGA-AL-3472-01A-01D-1252-08-02561e68-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/02561e68-d499-4fe8-91cd-b7fa4ac82b97/C489.TCGA-AL-3472-01A-01D-1252-08.7.bam
TCGA-HE-7129-01A-11D-1961-08-04c393a5-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/04c393a5-577e-4dfc-81f4-7b1816867332/C489.TCGA-HE-7129-01A-11D-1961-08.2.bam
TCGA-B9-4117-01A-01D-1252-08-30800b6b-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/30800b6b-c4f2-4e89-97d6-3df92d5399aa/C489.TCGA-B9-4117-01A-01D-1252-08.7.bam
TCGA-SX-A7SL-01A-11D-A34Z-10-7c724a03-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/7c724a03-203f-4edd-8627-ecea38e58453/TCGA-SX-A7SL-01A-11D-A34Z-10_Illumina.bam
TCGA-SX-A7SO-01A-11D-A34Z-10-94a0872f-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/94a0872f-4386-42e9-ad4d-9cfb12f4fdbf/TCGA-SX-A7SO-01A-11D-A34Z-10_Illumina.bam
TCGA-BQ-5878-01A-11D-1589-08-67c81861-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/67c81861-b9c3-4369-af21-c34e067f148b/C489.TCGA-BQ-5878-01A-11D-1589-08.7.bam
TCGA-2Z-A9JO-01A-11D-A42J-10-7ca49867-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/7ca49867-1f74-41ef-b781-227e68a9ab7b/TCGA-2Z-A9JO-01A-11D-A42J-10_Illumina.bam
TCGA-B9-A44B-01A-11D-A25F-10-0ae26e6c-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/0ae26e6c-3147-4998-8e53-8ceaecdac586/TCGA-B9-A44B-01A-11D-A25F-10_Illumina.bam
TCGA-B3-4103-01A-01D-1458-08-dbf54b27-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/dbf54b27-c6bc-4c72-98ac-ea5bce582a00/C489.TCGA-B3-4103-01A-01D-1458-08.10.bam
TCGA-BQ-7045-01A-31D-1961-08-d76a34a3-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/d76a34a3-d8d0-476c-9f54-852c0c9a3c28/C489.TCGA-BQ-7045-01A-31D-1961-08.1.bam
TCGA-BQ-7046-01A-11D-1961-08-9e341ff2-WXS       /ngs/oncology/datasets/external/TCGA/KIRP/9e341ff2-2721-435a-b8bd-faf0251a4a76/C489.TCGA-BQ-7046-01A-11D-1961-08.1.bam
