study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-05-4244-01A-01D-1105-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4244-01A-01D-1105-08.5.bam	 22,424,966,198.00 	d6c6ba20402ace33ea258c13e996f730	9e3750b5-25fe-4641-b946-fef96e1e9b0b	738c514d-ff0f-4220-9326-236119891df5	34040b83-7e8a-4264-a551-b16621843e28	bac0b02d-ac3b-4784-b8bf-180eadd548a3	5	SRS121823	3/30/2011	3/30/2011	4/22/2015	Live	 
TCGA	TCGA-05-4244-10A-01D-1105-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4244-10A-01D-1105-08.5.bam	 19,373,144,238.00 	a500a69733fad3e97112bd29f1ef13ad	03ebeafa-3b99-4a80-8134-f7e6085c62ef	34f50d09-4bc8-4adb-a09b-67746ecb2bdc	34040b83-7e8a-4264-a551-b16621843e28	4edd48ee-134e-43cd-9846-6414c4842941	5	SRS121832	3/30/2011	3/30/2011	4/21/2015	Live	 
TCGA	TCGA-05-4249-01A-01D-1105-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4249-01A-01D-1105-08.5.bam	 21,333,260,667.00 	742cc8624e3308c5f50ce10f83491957	8a5d8117-d390-4c96-b848-1e8f463b9c21	8be717b5-5b65-4631-a175-1f4c063d447e	4addf05f-3668-4b3f-a17f-c0227329ca52	80f196fe-1eaf-40cb-ab58-c84795acc5c7	5	SRS121840	3/30/2011	3/30/2011	4/22/2015	Live	 
TCGA	TCGA-05-4249-10A-01D-1105-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4249-10A-01D-1105-08.5.bam	 19,482,273,497.00 	13d812d15e022599bacfb47378bd9c5c	6165d2f9-f767-4af9-95bc-6d79e74ccc48	5d48c4d0-e1bd-4a65-9ecf-b6bad02196d7	4addf05f-3668-4b3f-a17f-c0227329ca52	6e8af3ce-3987-44f1-bf4c-e52f68039567	5	SRS121849	3/30/2011	3/30/2011	4/22/2015	Live	 
TCGA	TCGA-05-4250-01A-01D-1105-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4250-01A-01D-1105-08.5.bam	 24,580,452,946.00 	60f454b2f9d7cd9d718a729821fe3c95	1e994cfe-cc6e-4649-b088-25a1599737af	41c4fe84-8beb-4a3a-920c-e74c7edd2182	f98ecd8a-b878-4f53-b911-20cd8e17281c	8f274178-7a8e-46b6-8d2c-900338bbb946	5	SRS121857	3/30/2011	3/30/2011	4/22/2015	Live	 
TCGA	TCGA-05-4250-10A-01D-1105-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4250-10A-01D-1105-08.5.bam	 19,683,665,306.00 	7a07b66c3b5394f34f9378781a8d02a9	14e90326-1d17-4501-86d1-6beb5f47d57d	15c63561-c425-49e3-8d90-00537cfa567f	f98ecd8a-b878-4f53-b911-20cd8e17281c	6ae21fea-41be-4cd2-bfcb-ec138d42cff3	5	SRS121866	3/30/2011	3/30/2011	4/22/2015	Live	 
TCGA	TCGA-05-4382-01A-01D-1931-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4382-01A-01D-1931-08.1.bam	 19,152,620,633.00 	f689da68982aec2d8399de89bfc036a5	77a22e4c-4ac1-4165-817a-c394293082ca	43b8f335-bb32-45de-985a-85508048b237	3434b91a-c05f-460f-a078-7b1bb6e7085d	cce6d71f-369e-467f-bd7e-03d20e97b7f3	5	 	7/4/2013	7/4/2013	4/22/2015	Live	 
TCGA	TCGA-05-4382-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4382-10A-01D-1265-08.3.bam	 15,751,502,943.00 	29834fae847d472fe08d292a50418fd8	fc38984c-f29d-45f2-9d30-f60e94210383	20e316a4-d1e4-44d2-881c-527e600203f0	3434b91a-c05f-460f-a078-7b1bb6e7085d	adf04f24-d50f-473d-aa66-ad4778abad3b	5	SRS121885	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-05-4384-01A-01D-1753-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-05-4384-01A-01D-1753-08.4.bam	 13,513,750,626.00 	8a2c547e1f9ec2273dab845fd8b0d8c8	500f2228-3030-4f95-9f90-57fd80513155	4c71b66b-813f-472b-b866-b34b5b9199e7	9a50e7e4-831d-489f-87d2-979e987561cc	e4416303-50b0-4316-bfee-030c7b29fac6	5	 	5/28/2012	5/28/2012	4/22/2015	Live	 
TCGA	TCGA-05-4384-10A-01D-1753-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-05-4384-10A-01D-1753-08.4.bam	 11,269,104,535.00 	f7029560e0d94f5dd3055e14f07b5b73	d9b2cf44-4ac4-4b02-b5c2-c3ad1599e794	2011ef98-2f99-44e0-a561-e14eb6f2d1f8	9a50e7e4-831d-489f-87d2-979e987561cc	397704e5-f64f-4dd7-b323-b8e5b4e8b25c	5	 	5/29/2012	5/29/2012	4/14/2015	Live	 
