Sample name: Tissue-Sensitive-8-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      438          438          438          438.00     
nEvalVariants    known    64           64           64           64.00      
nEvalVariants    novel    374          374          374          374.00     
nSNPs            all      414          414          414          414.00     
nSNPs            known    53           53           53           53.00      
nSNPs            novel    361          361          361          361.00     
nInsertions      all      6            6            6            6.00       
nInsertions      known    3            3            3            3.00       
nInsertions      novel    3            3            3            3.00       
nDeletions       all      16           16           16           16.00      
nDeletions       known    8            8            8            8.00       
nDeletions       novel    8            8            8            8.00       
nVariantsAtComp  all      4            64           31           33.00      
nVariantsAtComp  known    4            64           11           26.33      
nVariantsAtComp  novel    0            0            20           6.67       
compRate         all      0.91         14.61        7.08         7.53       
compRate         known    6.25         100.00       17.19        41.15      
compRate         novel    0.00         0.00         5.35         1.78       
nConcordant      all      3            49           21           24.33      
nConcordant      known    3            49           10           20.67      
nConcordant      novel    0            0            11           3.67       
concordantRate   all      75.00        76.56        67.74        73.10      
concordantRate   known    75.00        76.56        90.91        80.82      
concordantRate   novel    0.00         0.00         55.00        18.33      
variantRate      all      0.00000014   0.00000014   0.00000014   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000012   0.00000012   0.00000012   0.00       
basesPerVariant  all      7162468.00   7162468.00   7162468.00   7162468.00 
basesPerVariant  known    49018144.00  49018144.00  49018144.00  49018144.00
basesPerVariant  novel    8388131.00   8388131.00   8388131.00   8388131.00 
hetHomRatio      all      43.70        43.70        43.70        43.70      
hetHomRatio      known    8.57         8.57         8.57         8.57       
hetHomRatio      novel    125.67       125.67       125.67       125.67     
tiTvRatio        all      0.28         0.28         0.28         0.28       
tiTvRatio        known    1.52         1.52         1.52         1.52       
tiTvRatio        novel    0.20         0.20         0.20         0.20       
