Sample name: Tissue-Sensitive-5-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      1521         1521         1521         1521.00    
nEvalVariants    known    98           98           98           98.00      
nEvalVariants    novel    1423         1423         1423         1423.00    
nSNPs            all      1506         1506         1506         1506.00    
nSNPs            known    91           91           91           91.00      
nSNPs            novel    1415         1415         1415         1415.00    
nInsertions      all      5            5            5            5.00       
nInsertions      known    2            2            2            2.00       
nInsertions      novel    3            3            3            3.00       
nDeletions       all      10           10           10           10.00      
nDeletions       known    5            5            5            5.00       
nDeletions       novel    5            5            5            5.00       
nVariantsAtComp  all      5            98           97           66.67      
nVariantsAtComp  known    5            98           14           39.00      
nVariantsAtComp  novel    0            0            83           27.67      
compRate         all      0.33         6.44         6.38         4.38       
compRate         known    5.10         100.00       14.29        39.80      
compRate         novel    0.00         0.00         5.83         1.94       
nConcordant      all      4            30           45           26.33      
nConcordant      known    4            30           10           14.67      
nConcordant      novel    0            0            35           11.67      
concordantRate   all      80.00        30.61        46.39        52.33      
concordantRate   known    80.00        30.61        71.43        60.68      
concordantRate   novel    0.00         0.00         42.17        14.06      
variantRate      all      0.00000048   0.00000048   0.00000048   0.00       
variantRate      known    0.00000003   0.00000003   0.00000003   0.00       
variantRate      novel    0.00000045   0.00000045   0.00000045   0.00       
basesPerVariant  all      2062564.00   2062564.00   2062564.00   2062564.00 
basesPerVariant  known    32011849.00  32011849.00  32011849.00  32011849.00
basesPerVariant  novel    2204610.00   2204610.00   2204610.00   2204610.00 
hetHomRatio      all      303.20       303.20       303.20       303.20     
hetHomRatio      known    18.60        18.60        18.60        18.60      
hetHomRatio      novel    1423.00      1423.00      1423.00      1423.00    
tiTvRatio        all      0.04         0.04         0.04         0.04       
tiTvRatio        known    0.20         0.20         0.20         0.20       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
