Sample name: Tissue-Sensitive-5-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      564          564          564          564.00     
nEvalVariants    known    289          289          289          289.00     
nEvalVariants    novel    275          275          275          275.00     
nSNPs            all      394          394          394          394.00     
nSNPs            known    279          279          279          279.00     
nSNPs            novel    115          115          115          115.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      131          289          73           164.33     
nVariantsAtComp  known    131          289          63           161.00     
nVariantsAtComp  novel    0            0            10           3.33       
compRate         all      23.23        51.24        12.94        29.14      
compRate         known    45.33        100.00       21.80        55.71      
compRate         novel    0.00         0.00         3.64         1.21       
nConcordant      all      130          273          59           154.00     
nConcordant      known    130          273          55           152.67     
nConcordant      novel    0            0            4            1.33       
concordantRate   all      99.24        94.46        80.82        91.51      
concordantRate   known    99.24        94.46        87.30        93.67      
concordantRate   novel    0.00         0.00         40.00        13.33      
variantRate      all      0.00000018   0.00000018   0.00000018   0.00       
variantRate      known    0.00000009   0.00000009   0.00000009   0.00       
variantRate      novel    0.00000009   0.00000009   0.00000009   0.00       
basesPerVariant  all      5562342.00   5562342.00   5562342.00   5562342.00 
basesPerVariant  known    10855229.00  10855229.00  10855229.00  10855229.00
basesPerVariant  novel    11407859.00  11407859.00  11407859.00  11407859.00
hetHomRatio      all      1.98         1.98         1.98         1.98       
hetHomRatio      known    1.44         1.44         1.44         1.44       
hetHomRatio      novel    3.22         3.22         3.22         3.22       
tiTvRatio        all      1.26         1.26         1.26         1.26       
tiTvRatio        known    1.82         1.82         1.82         1.82       
tiTvRatio        novel    0.53         0.53         0.53         0.53       
